idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_modal,mode_modal,mode_modal_family,modal_confidence,is_non_major_minor,family_agrees_with_ks
596,roselia,Always recall.,E,minor,G,major,D,dorian,minor,0.274,True,True
597,roselia,Floral Haven,B,major,B,major,B,ionian,major,0.19,False,True
598,roselia,Sprechchor,E,minor,G,major,D,mixolydian,major,0.196,True,False
599,roselia,閃光,C#,minor,E,major,C#,aeolian,minor,0.559,False,True
600,roselia,THE HISTORIC...,E,minor,E,minor,E,aeolian,minor,0.281,False,True
601,roselia,ROZEN HORIZON,E,minor,E,minor,E,aeolian,minor,0.68,False,True
602,roselia,廻廻奇譚,C#,minor,E,major,C#,phrygian,minor,0.174,True,True
603,roselia,鳥の詩,F#,minor,B,minor,F#,phrygian,minor,0.256,True,True
604,roselia,Synchrogazer,D#,minor,Bb,minor,F,locrian,minor,0.373,True,True
605,roselia,名前のない怪物,F,major,F,major,F,ionian,major,0.277,False,True
606,roselia,Dazzle the Destiny,A,major,F#,minor,A,lydian,major,0.221,True,True
607,roselia,Grateful Melting,C,major,C,major,C,ionian,major,0.421,False,True
608,roselia,Second to None,D,minor,D,minor,D,aeolian,minor,0.261,False,True
609,roselia,Steadfast Spirits,E,minor,A,minor,E,aeolian,minor,0.492,False,True
610,roselia,紫炎,E,minor,A,minor,E,phrygian,minor,0.417,True,True
611,roselia,XV,E,minor,C,major,E,phrygian,minor,0.423,True,True
612,roselia,Blessing Chord,C,major,F,major,F,ionian,major,0.246,False,True
613,roselia,Fear Nothing,C,major,G,minor,C,lydian,major,0.335,True,True
614,roselia,PASSIONATE ANTHEM,F#,minor,A,minor,F#,dorian,minor,0.378,True,True
615,roselia,Requiem for Fate,E,major,D,minor,E,mixolydian,major,0.356,True,True
616,roselia,Sanctuary,G,major,G,major,D,mixolydian,major,0.441,True,True
617,roselia,Sunlit Musical,G,minor,Bb,major,G,phrygian,minor,0.164,True,True
618,roselia,Talk to My Tone,C,major,C,major,C,ionian,major,0.656,False,True
619,roselia,一逢のFull Glory,A,major,A,major,A,ionian,major,0.574,False,True
620,roselia,礎の花冠,F#,minor,A,major,A,ionian,major,0.308,False,False
621,roselia,FRONTIER FANTASIA,E,minor,G,minor,E,locrian,minor,0.232,True,True
622,roselia,Dear Gleam,A#,major,Bb,major,A#,ionian,major,0.303,False,True
623,roselia,Call the shots,F,minor,F,minor,F,aeolian,minor,0.662,False,True
624,roselia,THRONE OF ROSE,E,minor,E,minor,E,aeolian,minor,0.685,False,True
625,roselia,VIOLET LINE,A,major,A,major,A,ionian,major,0.422,False,True
626,roselia,Ringing Bloom,C#,minor,A,major,C#,aeolian,minor,0.296,False,True
627,roselia,ZEAL of proud,D#,minor,F#,major,D#,dorian,minor,0.327,True,True
628,roselia,Singing “OURS”,E,minor,E,minor,E,aeolian,minor,0.384,False,True
629,roselia,競宴Red×Violet,E,minor,E,minor,E,aeolian,minor,0.549,False,True
630,roselia,overtuRe,D,minor,D,minor,D,aeolian,minor,0.314,False,True
631,roselia,Proud of oneself,E,minor,A,minor,E,phrygian,minor,0.39,True,True
632,roselia,Sing Alive,A#,major,F,major,F,mixolydian,major,0.144,True,True
633,roselia,Swear ～Night & Day～,D,minor,F,major,D,aeolian,minor,0.623,False,True
634,roselia,Reweave (Cover),D#,minor,F#,major,D#,dorian,minor,0.744,True,True
635,roselia,ヒバナ -Reloaded- (Cover),D#,minor,F#,major,D#,dorian,minor,0.299,True,True
636,roselia,ファタール (Cover),G,major,G,major,C,lydian,major,0.313,True,True
637,roselia,HONEY (Cover),F#,minor,A,major,F#,dorian,minor,0.37,True,True
638,roselia,悪魔の子 (Cover),B,major,B,minor,B,ionian,major,0.202,False,True
639,roselia,slash (Cover),F,minor,F,minor,F,aeolian,minor,0.411,False,True
640,roselia,右肩の蝶 (Cover),E,minor,C,major,A,dorian,minor,0.278,True,True
641,roselia,乙女解剖 (Cover),G#,minor,C#,minor,G#,phrygian,minor,0.689,True,True
642,roselia,六兆年と一夜物語 (Cover),F#,minor,B,minor,F#,phrygian,minor,0.929,True,True
643,roselia,残酷な天使のテーゼ (Cover),F,minor,Eb,major,F,dorian,minor,0.348,True,True
644,roselia,海色 (Cover),F,minor,F,minor,F,phrygian,minor,0.297,True,True
645,roselia,ETERNAL BLAZE (Cover),G,minor,G,minor,D,phrygian,minor,0.221,True,True
646,roselia,魂のルフラン (Cover),C,major,A,minor,E,phrygian,minor,0.479,True,False
647,roselia,This game (Cover),E,minor,E,minor,E,aeolian,minor,0.189,False,True
648,roselia,スカイクラッドの観測者 (Cover),D#,minor,Ab,minor,D#,phrygian,minor,0.447,True,True
649,roselia,シャルル (Cover),G,major,G,major,G,ionian,major,0.542,False,True
650,roselia,新時代 (Cover),E,minor,E,minor,E,aeolian,minor,0.236,False,True
651,roselia,革命デュアリズム (Cover),A,minor,A,minor,A,aeolian,minor,0.842,False,True
652,roselia,Red fraction (Cover),E,minor,E,minor,E,aeolian,minor,0.692,False,True
653,roselia,深愛 (Cover),D#,minor,Ab,major,D#,phrygian,minor,0.252,True,True
654,roselia,Paradisus‐Paradoxum (Cover),F,major,F,major,F#,locrian,minor,0.36,True,False
655,roselia,Realize (Cover),D,major,D,major,C#,locrian,minor,0.375,True,False
656,roselia,Preserved Roses (Cover),F#,major,F#,major,F#,dorian,minor,0.254,True,False
657,roselia,My Dearest (Cover),C,major,C,major,C,ionian,major,0.808,False,True
658,roselia,Shangri-La (Cover),F,major,G,minor,G,dorian,minor,0.226,True,False
659,roselia,KING (Cover),C,major,A,minor,E,phrygian,minor,0.343,True,False
660,mygo,素寄曲,D,major,G,major,D,ionian,major,0.388,False,True
661,mygo,羅永線,A#,major,Bb,major,A#,ionian,major,0.49,False,True
662,mygo,騒混出,G#,major,C#,major,G#,ionian,major,0.438,False,True
663,morfonica,深海少女 (Cover),G#,minor,Ab,minor,G#,aeolian,minor,0.595,False,True
664,mugendai_mutype,等身大あんりみてっど,A,minor,F,major,A,phrygian,minor,0.551,True,True
665,mugendai_mutype,好きになっちゃえ！,G#,major,Ab,major,G#,ionian,major,0.368,False,True
666,mugendai_mutype,YoU kNOw the overture,A,minor,A,minor,A,phrygian,minor,0.309,True,True
667,mugendai_mutype,唱 (Cover),D#,major,Eb,minor,D#,mixolydian,major,0.196,True,True
668,mugendai_mutype,インキャのキャキャキャ (Cover),F#,minor,A,major,F#,aeolian,minor,0.452,False,True
669,mugendai_mutype,デビルじゃないもん (Cover),F,minor,F,minor,F,phrygian,minor,0.286,True,True
670,mugendai_mutype,エイリアンエイリアン (Cover),C#,minor,C#,minor,C#,aeolian,minor,0.35,False,True
671,mugendai_mutype,ぼくたちいつでも しゅわっしゅわ！ (Cover),G,major,E,major,G#,phrygian,minor,0.168,True,False
672,mugendai_mutype,回レ!雪月花 (Cover),C,minor,C,minor,C,aeolian,minor,0.456,False,True
673,mugendai_mutype,ビッグマウス feat.りむる (Cover),G#,major,Ab,major,G#,mixolydian,major,0.309,True,True
674,mugendai_mutype,KiLLKiSS (Cover),E,minor,E,minor,E,aeolian,minor,0.702,False,True
675,mugendai_mutype,君が飛び降りるのならば (Cover),G#,major,Ab,major,G#,ionian,major,0.486,False,True
676,mugendai_mutype,地球最後の告白を (Cover),A#,major,Bb,major,A#,ionian,major,0.201,False,True
677,mugendai_mutype,パラレルラルラ (Cover),C#,major,C#,major,C#,ionian,major,0.438,False,True
678,mugendai_mutype,夜もすがら君想ふ (Cover),A#,major,Eb,major,A#,mixolydian,major,0.584,True,True
679,mugendai_mutype,ジレンマ (Cover),G#,major,Ab,major,G#,ionian,major,0.507,False,True
680,mugendai_mutype,glow (Cover),A,major,A,major,A,ionian,major,0.53,False,True
681,mugendai_mutype,メンタルチェンソー (Cover),D,minor,G,minor,D,locrian,minor,0.262,True,True
682,mugendai_mutype,ホシアイ (Cover),F,major,F,major,F,ionian,major,0.69,False,True
683,mugendai_mutype,フォニイ (Cover),A,minor,A,minor,A#,phrygian,minor,0.122,True,True
684,mugendai_mutype,ELECT (Cover),G,minor,D,minor,D,mixolydian,major,0.241,True,False
685,mugendai_mutype,ユキトキ (Cover),F,major,F,major,F,ionian,major,0.28,False,True
686,mugendai_mutype,スイートマジック (Cover),G#,major,C,minor,G#,ionian,major,0.321,False,True
687,mugendai_mutype,少年よ我に帰れ (Cover),A,minor,D,minor,A,phrygian,minor,0.388,True,True
688,mugendai_mutype,One Last Kiss (Cover),C#,minor,Ab,minor,C#,dorian,minor,0.616,True,True
689,mugendai_mutype,ミルククラウン・オン・ソーネチカ (Cover),E,major,E,major,E,ionian,major,0.287,False,True
690,mugendai_mutype,決戦スピリット (Cover),D#,major,Eb,major,A#,mixolydian,major,0.224,True,True
691,mugendai_mutype,ティアドロップス (Cover),B,minor,E,minor,B,phrygian,minor,0.357,True,True
692,mugendai_mutype,ロウワー (Cover),F,minor,F,minor,F,aeolian,minor,0.434,False,True
693,mugendai_mutype,ハイドアンド・シーク (Cover),E,minor,G,major,E,phrygian,minor,0.863,True,True
694,mugendai_mutype,不可解 (Cover),F,major,F,major,F,ionian,major,0.355,False,True
695,mugendai_mutype,GURU (Cover),G#,major,C#,minor,C#,lydian,major,0.403,True,True
696,mugendai_mutype,経験値上昇中☆ (Cover),E,minor,G,major,D#,locrian,minor,0.393,True,True
697,mugendai_mutype,翼をください (Cover),A#,major,F,major,A#,ionian,major,0.441,False,True
698,mugendai_mutype,元気を出して (Cover),C,major,F,minor,C,ionian,major,0.369,False,True
699,mugendai_mutype,ハッピー☆マテリアル (Cover),F#,major,Eb,minor,D#,lydian,major,0.289,True,True
700,mugendai_mutype,時をかける少女 (Cover),F#,minor,A,major,F#,aeolian,minor,0.312,False,True
701,mugendai_mutype,TOMORROW (Cover),F,major,F,major,F,ionian,major,0.317,False,True
702,mugendai_mutype,PARTY☆NIGHT（D-POP version） (Cover),F#,major,F#,major,G,locrian,minor,0.714,True,False
703,mugendai_mutype,CH4NGE (Cover),D#,major,Eb,minor,D#,lydian,major,0.663,True,True
704,mugendai_mutype,絶え間なく藍色 (Cover),G,minor,G,minor,G,aeolian,minor,0.486,False,True
705,mugendai_mutype,撫でんな (Cover),G,major,B,minor,G,ionian,major,0.367,False,True
706,mugendai_mutype,なにやってもうまくいかない (Cover),E,minor,E,minor,B,phrygian,minor,0.357,True,True
707,mugendai_mutype,マーシャル・マキシマイザー (Cover),B,minor,F#,minor,C#,ionian,major,0.192,False,False
708,mugendai_mutype,ZEAL of proud (Cover),D#,minor,F#,major,D#,dorian,minor,0.382,True,True
709,mugendai_mutype,繰り返し一粒 (Cover),F,major,F,major,F,ionian,major,0.387,False,True
710,poppin_party,乙女はサイコパス (Cover),E,major,E,major,E,ionian,major,0.624,False,True
711,roselia,Neo-Aspect,B,major,B,major,B,ionian,major,0.564,False,True
712,millsage,カーネーションの咲く日に,C,major,F,major,C,mixolydian,major,0.453,True,True
713,mugendai_mutype,唱 (Cover),D#,major,Eb,minor,D#,mixolydian,major,0.196,True,True
714,mugendai_mutype,インキャのキャキャキャ (Cover),F#,minor,A,major,F#,aeolian,minor,0.452,False,True
715,mugendai_mutype,デビルじゃないもん (Cover),F,minor,F,minor,F,phrygian,minor,0.286,True,True
716,mugendai_mutype,エイリアンエイリアン (Cover),C#,minor,C#,minor,C#,aeolian,minor,0.35,False,True
717,mugendai_mutype,ぼくたちいつでも しゅわっしゅわ！ (Cover),G,major,E,major,G#,phrygian,minor,0.168,True,False
718,mugendai_mutype,回レ!雪月花 (Cover),C,minor,C,minor,C,aeolian,minor,0.456,False,True
719,mugendai_mutype,ビッグマウス feat.りむる (Cover),G#,major,Ab,major,G#,mixolydian,major,0.309,True,True
720,mugendai_mutype,KiLLKiSS (Cover),E,minor,E,minor,E,aeolian,minor,0.681,False,True
721,mygo,二息歩行 (Reloaded) (Cover),E,major,E,major,E,lydian,major,0.622,True,True
722,mygo,社会距離 (Cover),F#,minor,D,major,F#,phrygian,minor,0.346,True,True
723,mygo,君の神様になりたい。 (Cover),C,minor,F,major,C,ionian,major,0.332,False,False
724,mygo,Henceforth (Cover),B,major,F#,major,B,lydian,major,0.489,True,True
725,mygo,ティアドロップス (Cover),B,minor,E,minor,B,phrygian,minor,0.43,True,True
726,mygo,遠心力 (Cover),F#,minor,D,major,F#,phrygian,minor,0.272,True,True
727,mygo,ないばいたりてぃ (Cover),C,major,C,minor,C,locrian,minor,0.505,True,False
728,mygo,キリトリセン (Cover),A,major,A,major,A,ionian,major,0.356,False,True
729,mygo,もしも命が描けたら (Cover),F#,major,F#,major,F#,lydian,major,0.641,True,True
730,mygo,TEENAGE RIOT (Cover),E,minor,E,minor,E,aeolian,minor,0.413,False,True
731,mygo,パメラ (Cover),E,minor,B,minor,E,dorian,minor,0.431,True,True
732,mygo,栞 (Cover),F#,major,F#,major,F#,ionian,major,0.884,False,True
733,mygo,シンデレラボーイ (Cover),A,major,A,major,A,ionian,major,0.567,False,True
734,mygo,少女レイ (Cover),A,major,A,major,G#,locrian,minor,0.397,True,False
735,mygo,正しくなれない (Cover),F,major,F,major,F,ionian,major,0.284,False,True
736,mygo,恋してる自分すら愛せるんだ (Cover),C,major,G,major,C,ionian,major,0.242,False,True
737,roselia,擬態ごっこ (Cover),C,minor,C,major,C,phrygian,minor,0.265,True,True
