idx,tag,selected_bpm_m3,selected_mult_m3,top1_acf,top2_acf,margin,official_bpm,err_bpm,err_abs,err_pct
493,raise_a_suilen__493,84.7,1.0,0.7624438405036926,0.7314417958259583,0.0406614140357583,170.0,-85.3,85.3,50.17647058823529
494,raise_a_suilen__494,99.4,1.0,0.6747463941574097,0.6050593852996826,0.1032788162502873,197.0,-97.6,97.6,49.54314720812182
495,raise_a_suilen__495,87.6,1.0,0.783011794090271,0.7338959574699402,0.0627268158551752,175.0,-87.4,87.4,49.94285714285714
496,raise_a_suilen__496,46.15,0.5,0.6817697882652283,0.6724318265914917,0.0136966492714456,92.0,-45.85,45.85,49.83695652173913
497,raise_a_suilen__497,52.75,0.5,0.6608081459999084,0.6450715065002441,0.0238142335183417,210.0,-157.25,157.25,74.88095238095238
498,raise_a_suilen__498,42.35,0.5,0.7731019854545593,0.7383472323417664,0.0449549396673173,169.0,-126.65,126.65,74.94082840236686
499,raise_a_suilen__499,45.35,0.5,0.693242609500885,0.6684494614601135,0.0357640279189154,182.0,-136.65,136.65,75.08241758241758
500,raise_a_suilen__500,95.7,1.0,0.6727699041366577,0.6221306324005127,0.0752698231962808,190.0,-94.3,94.3,49.63157894736842
501,raise_a_suilen__501,69.85,0.5,0.7000940442085266,0.6597573757171631,0.0576160714764615,140.0,-70.15,70.15,50.10714285714286
502,raise_a_suilen__502,172.3,1.0,0.7207841873168945,0.6574239134788513,0.0879046390763657,172.0,0.30000000000001137,0.30000000000001137,0.1744186046511694
503,raise_a_suilen__503,94.0,1.0,0.6796262860298157,0.6488264203071594,0.0453188264723843,188.0,-94.0,94.0,50.0
504,raise_a_suilen__504,126.0,1.0,0.7453760504722595,0.7100833058357239,0.0473489114845783,127.0,-1.0,1.0,0.7874015748031495
505,raise_a_suilen__505,139.7,1.0,0.6954910159111023,0.680834174156189,0.0210740921444005,140.0,-0.30000000000001137,0.30000000000001137,0.2142857142857224
506,raise_a_suilen__506,70.8,1.0,0.6957791447639465,0.6669163703918457,0.0414826667187516,142.0,-71.2,71.2,50.140845070422536
507,raise_a_suilen__507,143.6,1.0,0.6351659893989563,0.6046440005302429,0.0480535629711465,145.0,-1.4000000000000057,1.4000000000000057,0.9655172413793143
508,raise_a_suilen__508,94.0,1.0,0.629148006439209,0.613183319568634,0.0253750893385649,188.0,-94.0,94.0,50.0
509,raise_a_suilen__509,94.0,1.0,0.762401282787323,0.7525959610939026,0.0128611033517314,188.0,-94.0,94.0,50.0
510,raise_a_suilen__510,99.4,1.0,0.6994890570640564,0.6658971309661865,0.0480235191081676,200.0,-100.6,100.6,50.3
511,raise_a_suilen__511,84.7,1.0,0.7757259607315063,0.7534998059272766,0.0286520703564833,170.0,-85.3,85.3,50.17647058823529
512,raise_a_suilen__512,156.6,1.0,0.655427873134613,0.653835117816925,0.002430100065886,155.0,1.5999999999999943,1.5999999999999943,1.0322580645161255
513,raise_a_suilen__513,103.4,1.0,0.5557181239128113,0.4970938265323639,0.1054928656414401,205.0,-101.6,101.6,49.5609756097561
514,raise_a_suilen__514,136.0,1.0,0.4837423861026764,0.3956099450588226,0.1821887921666375,203.0,-67.0,67.0,33.004926108374384
515,raise_a_suilen__515,147.7,1.0,0.7410872578620911,0.7334309816360474,0.0103311400173452,148.0,-0.30000000000001137,0.30000000000001137,0.2027027027027104
516,raise_a_suilen__516,90.7,1.0,0.606347382068634,0.5981934070587158,0.0134476955802131,180.0,-89.3,89.3,49.611111111111114
517,raise_a_suilen__517,43.8,0.5,0.6177150011062622,0.6170349717140198,0.001100878869745,176.0,-132.2,132.2,75.11363636363636
518,raise_a_suilen__518,87.6,1.0,0.7064493298530579,0.6668965816497803,0.0559880893531381,174.0,-86.4,86.4,49.65517241379311
519,raise_a_suilen__519,69.85,0.5,0.5694844722747803,0.535468339920044,0.0597314483727017,138.0,-68.15,68.15,49.38405797101449
520,raise_a_suilen__520,90.7,1.0,0.6582258343696594,0.6168337464332581,0.0628843259791526,180.0,-89.3,89.3,49.611111111111114
521,raise_a_suilen__521,43.05,0.5,0.6370046138763428,0.6200594902038574,0.0266012573588278,172.0,-128.95,128.95,74.97093023255813
522,raise_a_suilen__522,79.5,1.0,0.6187074780464172,0.5762708187103271,0.0685892135490018,158.0,-78.5,78.5,49.68354430379747
523,raise_a_suilen__523,90.7,1.0,0.6609503030776978,0.6049033403396606,0.084797544500783,180.0,-89.3,89.3,49.611111111111114
524,raise_a_suilen__524,53.85,0.5,0.605026364326477,0.5906837582588196,0.0237057538535925,215.0,-161.15,161.15,74.95348837209302
526,raise_a_suilen__526,90.7,1.0,0.6076170802116394,0.5968999862670898,0.0176379076454149,180.0,-89.3,89.3,49.611111111111114
527,raise_a_suilen__527,69.8,1.0,0.6252708435058594,0.5869109034538269,0.0613493183800965,140.0,-70.2,70.2,50.142857142857146
533,raise_a_suilen__533,68.0,0.5,0.6649848818778992,0.620928943157196,0.0662510380631366,136.0,-68.0,68.0,50.0
534,raise_a_suilen__534,99.4,1.0,0.6658416390419006,0.6428762674331665,0.034490741134453,200.0,-100.6,100.6,50.3
535,raise_a_suilen__535,97.5,1.0,0.6701908707618713,0.6470302939414978,0.0345581801107565,195.0,-97.5,97.5,50.0
536,raise_a_suilen__536,47.85,0.5,0.6155334115028381,0.5689848065376282,0.0756231978562472,190.0,-142.15,142.15,74.81578947368422
537,raise_a_suilen__537,95.7,1.0,0.6744958162307739,0.6134000420570374,0.0905799156993334,190.0,-94.3,94.3,49.63157894736842
538,raise_a_suilen__538,95.7,1.0,0.6651714444160461,0.6121918559074402,0.0796480200004928,190.0,-94.3,94.3,49.63157894736842
540,raise_a_suilen__540,101.3,1.0,0.7130244970321655,0.6631383299827576,0.069964169894653,204.0,-102.7,102.7,50.34313725490196
541,raise_a_suilen__541,95.7,1.0,0.5192408561706543,0.434177428483963,0.163822678196059,190.0,-94.3,94.3,49.63157894736842
542,raise_a_suilen__542,99.4,1.0,0.7366110682487488,0.684049129486084,0.0713564335757645,200.0,-100.6,100.6,50.3
543,raise_a_suilen__543,84.7,1.0,0.7762454748153687,0.748965859413147,0.0351430266420685,170.0,-85.3,85.3,50.17647058823529
544,raise_a_suilen__544,69.85,0.5,0.6288873553276062,0.6126400828361511,0.0258349485862875,138.0,-68.15,68.15,49.38405797101449
545,raise_a_suilen__545,101.3,1.0,0.500311017036438,0.4761212766170501,0.0483494058609269,76.0,25.299999999999997,25.299999999999997,33.28947368421053
546,raise_a_suilen__546,73.85,0.5,0.7206965088844299,0.7186647653579712,0.0028191388488945,148.0,-74.15,74.15,50.101351351351354
547,raise_a_suilen__547,90.7,1.0,0.623935878276825,0.6236506104469299,0.0004572069660152,180.0,-89.3,89.3,49.611111111111114
548,raise_a_suilen__548,97.5,1.0,0.6483389735221863,0.6272549033164978,0.0325201338601418,196.0,-98.5,98.5,50.255102040816325
549,raise_a_suilen__549,76.0,1.0,0.7504158020019531,0.7139959931373596,0.0485328384176253,152.0,-76.0,76.0,50.0
550,raise_a_suilen__550,87.6,1.0,0.7398247122764587,0.6572203636169434,0.1116539462507811,174.0,-86.4,86.4,49.65517241379311
551,raise_a_suilen__551,56.15,0.5,0.6351876258850098,0.5687301158905029,0.1046265816370577,113.0,-56.85,56.85,50.30973451327434
552,raise_a_suilen__552,143.6,1.0,0.6270399689674377,0.6130192875862122,0.0223601079279105,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
553,raise_a_suilen__553,39.15,0.25,0.7427065968513489,0.663658618927002,0.1064323088814144,157.0,-117.85,117.85,75.06369426751593
554,raise_a_suilen__554,66.25,0.5,0.6243224740028381,0.6209584474563599,0.0053882835979135,134.0,-67.75,67.75,50.559701492537314
555,raise_a_suilen__555,94.0,1.0,0.5715416669845581,0.5168803334236145,0.0956384052440754,186.0,-92.0,92.0,49.46236559139785
556,raise_a_suilen__556,132.5,1.0,0.6851317286491394,0.6569148302078247,0.0411846324749101,134.0,-1.5,1.5,1.1194029850746268
558,raise_a_suilen__558,152.0,1.0,0.685505211353302,0.6394573450088501,0.0671736196630011,150.0,2.0,2.0,1.3333333333333335
559,raise_a_suilen__559,80.75,0.5,0.679645299911499,0.6737679243087769,0.0086477102151482,160.0,-79.25,79.25,49.53125
560,raise_a_suilen__560,95.7,1.0,0.6949121356010437,0.6514360904693604,0.0625633701073302,191.0,-95.3,95.3,49.89528795811518
561,raise_a_suilen__561,152.0,1.0,0.5225518941879272,0.477965235710144,0.0853248432810166,155.0,-3.0,3.0,1.935483870967742
562,raise_a_suilen__562,42.35,0.5,0.6124135851860046,0.5956240892410278,0.0274152898484076,170.0,-127.65,127.65,75.08823529411765
563,raise_a_suilen__563,99.4,1.0,0.574316143989563,0.522914707660675,0.0895002462786803,200.0,-100.6,100.6,50.3
564,raise_a_suilen__564,143.6,1.0,0.5268599390983582,0.4719554185867309,0.1042108470148406,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
565,raise_a_suilen__565,143.6,1.0,0.6405045390129089,0.6254413723945618,0.023517657878836,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
566,raise_a_suilen__566,95.7,1.0,0.6930511593818665,0.6636298894882202,0.042451800989536,192.0,-96.3,96.3,50.15625
567,raise_a_suilen__567,32.3,0.25,0.6285720467567444,0.5653911828994751,0.1005149118279516,130.0,-97.7,97.7,75.15384615384616
568,raise_a_suilen__568,49.7,0.5,0.538419246673584,0.5154643058776855,0.0426339528865595,100.0,-50.3,50.3,50.3
569,raise_a_suilen__569,92.3,1.0,0.7024329900741577,0.6968386769294739,0.0079641947683767,185.0,-92.7,92.7,50.108108108108105
570,roselia__570,60.1,0.5,0.6783975958824158,0.6208437085151672,0.0848379883958553,180.0,-119.9,119.9,66.61111111111111
571,roselia__571,92.3,1.0,0.6700699925422668,0.6583772301673889,0.0174500611951226,185.0,-92.7,92.7,50.108108108108105
572,roselia__572,136.0,1.0,0.7018753290176392,0.6502315998077393,0.0735796331268427,135.0,1.0,1.0,0.7407407407407408
573,roselia__573,71.8,0.5,0.7119088172912598,0.6565127968788147,0.0778133646710842,143.0,-71.2,71.2,49.79020979020979
574,roselia__574,95.7,1.0,0.6951042413711548,0.6802991032600403,0.0212991623844936,190.0,-94.3,94.3,49.63157894736842
575,roselia__575,84.7,1.0,0.6889193654060364,0.6772844195365906,0.0168886903949758,170.0,-85.3,85.3,50.17647058823529
576,roselia__576,35.9,0.25,0.6481720209121704,0.6397461295127869,0.0129994679306364,144.0,-108.1,108.1,75.06944444444444
577,roselia__577,90.7,1.0,0.7361981272697449,0.7129419445991516,0.0315895705369977,182.0,-91.3,91.3,50.16483516483517
578,roselia__578,95.7,1.0,0.6786511540412903,0.6280366778373718,0.0745809918726506,190.0,-94.3,94.3,49.63157894736842
579,roselia__579,94.0,1.0,0.7051380276679993,0.686866819858551,0.0259115337600979,187.0,-93.0,93.0,49.73262032085562
580,roselia__580,42.35,0.5,0.7470474243164062,0.6689774394035339,0.1045047240264714,85.0,-42.65,42.65,50.17647058823529
581,roselia__581,97.5,1.0,0.6776875853538513,0.6700998544692993,0.0111965027079404,195.0,-97.5,97.5,50.0
582,roselia__582,47.0,0.5,0.7499873638153076,0.7436093091964722,0.0085042161062411,188.0,-141.0,141.0,75.0
583,roselia__583,95.7,1.0,0.6613742113113403,0.6466123461723328,0.022319989026694,192.0,-96.3,96.3,50.15625
584,roselia__584,152.0,1.0,0.6621920466423035,0.6433112025260925,0.0285126410260403,150.0,2.0,2.0,1.3333333333333335
585,roselia__585,22.675,0.25,0.6239139437675476,0.6039040684700012,0.0320715308536228,182.0,-159.325,159.325,87.54120879120877
586,roselia__586,19.0,0.25,0.7467028498649597,0.7118542790412903,0.0466699314593104,114.0,-95.0,95.0,83.33333333333334
587,roselia__587,103.4,1.0,0.6139474511146545,0.5798618793487549,0.0555187120722066,205.0,-101.6,101.6,49.5609756097561
589,roselia__589,30.75,0.25,0.713506281375885,0.6587335467338562,0.0767655955829963,123.0,-92.25,92.25,75.0
591,roselia__591,95.7,1.0,0.661001980304718,0.6452227830886841,0.0238716338017018,190.0,-94.3,94.3,49.63157894736842
592,roselia__592,79.5,1.0,0.7996585369110107,0.6973069310188293,0.127994138957803,160.0,-80.5,80.5,50.31250000000001
593,roselia__593,92.3,1.0,0.7192671895027161,0.6872822642326355,0.0444687672910454,185.0,-92.7,92.7,50.108108108108105
594,roselia__594,49.7,0.5,0.7552893757820129,0.7493382692337036,0.007879240380083,198.0,-148.3,148.3,74.89898989898991
595,roselia__595,172.3,1.0,0.7037351131439209,0.6689058542251587,0.0494920009933329,174.0,-1.6999999999999886,1.6999999999999886,0.9770114942528669
596,roselia__596,61.5,0.5,0.596122145652771,0.5934189558029175,0.0045346241027389,185.0,-123.5,123.5,66.75675675675676
597,roselia__597,95.7,1.0,0.6976801156997681,0.6261950731277466,0.1024610576730032,190.0,-94.3,94.3,49.63157894736842
598,roselia__598,147.7,1.0,0.5710285902023315,0.5237322449684143,0.0828265800441949,150.0,-2.3000000000000114,2.3000000000000114,1.533333333333341
599,roselia__599,89.1,1.0,0.759822428226471,0.7516302466392517,0.0107817054128566,178.0,-88.9,88.9,49.943820224719104
600,roselia__600,43.8,0.5,0.7737102508544922,0.7228058576583862,0.0657925795087847,175.0,-131.2,131.2,74.97142857142856
601,roselia__601,161.5,1.0,0.6906537413597107,0.6862600445747375,0.0063616491475498,160.0,1.5,1.5,0.9375
602,roselia__602,46.15,0.5,0.6702427268028259,0.6618912220001221,0.0124604183957981,185.0,-138.85,138.85,75.05405405405405
603,roselia__603,123.0,1.0,0.5740752220153809,0.5339359641075134,0.0699198578314393,122.0,1.0,1.0,0.819672131147541
604,roselia__604,79.5,1.0,0.6760885715484619,0.674845278263092,0.0018389503057599,159.0,-79.5,79.5,50.0
605,roselia__605,90.7,1.0,0.6702965497970581,0.6555204391479492,0.0220441394985287,180.0,-89.3,89.3,49.611111111111114
606,roselia__606,95.7,1.0,0.6698689460754395,0.6540250182151794,0.0236522799766802,191.0,-95.3,95.3,49.89528795811518
607,roselia__607,240.4,2.0,0.5411413908004761,0.5068066716194153,0.0634487026214565,120.0,120.4,120.4,100.33333333333334
608,roselia__608,92.3,1.0,0.6548501253128052,0.5714266300201416,0.127393264608164,186.0,-93.7,93.7,50.376344086021504
609,roselia__609,95.7,1.0,0.7010168433189392,0.6715720295906067,0.0420030046481153,192.0,-96.3,96.3,50.15625
610,roselia__610,95.7,1.0,0.740106999874115,0.6366022229194641,0.1398510985198843,190.0,-94.3,94.3,49.63157894736842
611,roselia__611,95.7,1.0,0.6928532719612122,0.6199315786361694,0.1052483928070777,193.0,-97.3,97.3,50.41450777202072
612,roselia__612,76.0,0.5,0.6972450017929077,0.6901217699050903,0.0102162537838214,153.0,-77.0,77.0,50.326797385620914
613,roselia__613,57.4,0.5,0.7187445163726807,0.693208634853363,0.0355284540439914,230.0,-172.6,172.6,75.04347826086956
614,roselia__614,97.5,1.0,0.7895152568817139,0.7596141695976257,0.037872716231205,195.0,-97.5,97.5,50.0
615,roselia__615,152.0,1.0,0.6175252199172974,0.5673694014549255,0.0812206802972176,154.0,-2.0,2.0,1.2987012987012987
616,roselia__616,120.2,1.0,0.6449469327926636,0.5003029704093933,0.2242726572199548,182.0,-61.8,61.8,33.95604395604395
617,roselia__617,92.3,1.0,0.7148610353469849,0.6785731315612793,0.0507621789290723,185.0,-92.7,92.7,50.108108108108105
618,roselia__618,69.85,0.5,0.5301365852355957,0.5236247181892395,0.0122833760727196,104.0,-34.150000000000006,34.150000000000006,32.83653846153847
619,roselia__619,49.7,0.5,0.6919867396354675,0.6577147245407104,0.0495269824286102,200.0,-150.3,150.3,75.15
620,roselia__620,172.3,1.0,0.7975935935974121,0.7358478903770447,0.0774149939468217,174.0,-1.6999999999999886,1.6999999999999886,0.9770114942528669
621,roselia__621,44.55,0.5,0.684344470500946,0.6674015522003174,0.0247578800311286,178.0,-133.45,133.45,74.97191011235954
622,roselia__622,97.5,1.0,0.7729308009147644,0.7139149308204651,0.0763533682762466,196.0,-98.5,98.5,50.255102040816325
623,roselia__623,94.0,1.0,0.8089073300361633,0.743071436882019,0.0813886717421648,189.0,-95.0,95.0,50.264550264550266
624,roselia__624,80.75,0.5,0.6866936087608337,0.6244308948516846,0.0906702976623078,160.0,-79.25,79.25,49.53125
625,roselia__625,198.8,2.0,0.6564605236053467,0.6511356830596924,0.0081114406033278,200.0,-1.1999999999999886,1.1999999999999886,0.5999999999999943
626,roselia__626,24.375,0.25,0.7280904054641724,0.7076665759086609,0.0280512274330697,195.0,-170.625,170.625,87.5
627,roselia__627,24.375,0.25,0.7533231377601624,0.7319884300231934,0.0283207917924875,195.0,-170.625,170.625,87.5
628,roselia__628,63.0,0.5,0.5024909377098083,0.466497391462326,0.0716302395651737,125.0,-62.0,62.0,49.6
629,roselia__629,73.85,0.5,0.7236136794090271,0.701080858707428,0.0311392962056792,148.0,-74.15,74.15,50.101351351351354
630,roselia__630,95.7,1.0,0.668816089630127,0.5904232263565063,0.1172113896317505,193.0,-97.3,97.3,50.41450777202072
631,roselia__631,95.7,1.0,0.7088242769241333,0.6912758946418762,0.0247570277338784,193.0,-97.3,97.3,50.41450777202072
632,roselia__632,24.375,0.25,0.7653560042381287,0.755124568939209,0.0133682041328003,195.0,-170.625,170.625,87.5
633,roselia__633,112.3,1.0,0.5977283120155334,0.5945191979408264,0.0053688507139404,113.0,-0.7000000000000028,0.7000000000000028,0.6194690265486751
634,roselia__634,92.3,1.0,0.7056975960731506,0.7048588991165161,0.0011884650894397,183.0,-90.7,90.7,49.56284153005465
635,roselia__635,99.4,1.0,0.7548497915267944,0.7102963924407959,0.0590228673122936,200.0,-100.6,100.6,50.3
636,roselia__636,39.15,0.25,0.6451043486595154,0.628198504447937,0.0262063714912286,156.0,-116.85,116.85,74.90384615384616
637,roselia__637,90.7,1.0,0.7052517533302307,0.6901259422302246,0.0214473924078619,182.0,-91.3,91.3,50.16483516483517
638,roselia__638,178.2,1.0,0.4212571680545807,0.4048677086830139,0.0389060664469055,90.0,88.19999999999999,88.19999999999999,97.99999999999999
639,roselia__639,143.6,1.0,0.5779772996902466,0.5327494740486145,0.0782519065469714,108.0,35.599999999999994,35.599999999999994,32.962962962962955
640,roselia__640,34.925,0.25,0.7502384185791016,0.6503226161003113,0.1331787335924808,140.0,-105.075,105.075,75.05357142857143
641,roselia__641,33.55,0.5,0.7423627972602844,0.6933404803276062,0.0660355248317895,134.0,-100.45,100.45,74.96268656716418
642,roselia__642,92.3,1.0,0.7009239196777344,0.6702468991279602,0.0437665482494571,186.0,-93.7,93.7,50.376344086021504
643,roselia__643,34.925,0.25,0.7219093441963196,0.6907594203948975,0.0431493567050311,140.0,-105.075,105.075,75.05357142857143
644,roselia__644,97.5,1.0,0.7072089314460754,0.6835176348686218,0.0334997134849675,195.0,-97.5,97.5,50.0
645,roselia__645,78.3,0.5,0.6239416003227234,0.6106899380683899,0.0212386259346696,155.0,-76.7,76.7,49.483870967741936
646,roselia__646,64.6,0.5,0.6857119798660278,0.6571661829948425,0.0416294270908938,130.0,-65.4,65.4,50.30769230769231
647,roselia__647,36.925,0.25,0.6598054766654968,0.6143860220909119,0.0688376440949297,147.0,-110.075,110.075,74.88095238095238
648,roselia__648,83.4,1.0,0.7590031027793884,0.7303710579872131,0.0377232249609096,167.0,-83.6,83.6,50.05988023952096
649,roselia__649,72.8,1.0,0.6915928721427917,0.6476145386695862,0.0635899171964361,145.0,-72.2,72.2,49.793103448275865
650,roselia__650,43.8,0.5,0.820425808429718,0.8062021136283875,0.0173369665546656,175.0,-131.2,131.2,74.97142857142856
651,roselia__651,103.4,1.0,0.6216747760772705,0.5444274544715881,0.1242568052915194,205.0,-101.6,101.6,49.5609756097561
652,roselia__652,143.6,1.0,0.7226048707962036,0.6630266904830933,0.0824491817325615,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
653,roselia__653,139.7,1.0,0.6029006838798523,0.5597297549247742,0.0716053740016678,138.0,1.6999999999999886,1.6999999999999886,1.2318840579710062
655,roselia__655,103.4,1.0,0.6952341198921204,0.6833592653274536,0.0170803679291651,206.0,-102.6,102.6,49.80582524271844
656,roselia__656,83.4,1.0,0.7544353604316711,0.7369904518127441,0.0231231322574082,167.0,-83.6,83.6,50.05988023952096
657,roselia__657,166.7,1.0,0.6235737800598145,0.5575383901596069,0.1058982786188881,168.0,-1.3000000000000114,1.3000000000000114,0.7738095238095306
658,roselia__658,78.3,0.5,0.7414150834083557,0.6989728808403015,0.0572448598873162,156.0,-77.7,77.7,49.80769230769231
659,roselia__659,41.7,0.5,0.7188290953636169,0.677736759185791,0.0571656551506718,166.0,-124.3,124.3,74.87951807228916
