idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
315,pastel_palettes__315,pastel_palettes,Wonderland Girl,136.0,1,unique,,0,136.0,True,106,band+title,137.0,137.0,137.0,1,1.0,-0.7299270072992701,137.0,0,-0.7299270072992701,False,136.0,-0.7299270072992701
316,pastel_palettes__316,pastel_palettes,ゼッタイ宣言～Recital～,89.1,2,acf_up,0.974,1,178.2,True,148,band+title,177.0,177.0,177.0,1,1.0,0.6779661016949088,177.0,0,0.6779661016949088,False,178.2,0.6779661016949088
317,pastel_palettes__317,pastel_palettes,ぎゅっDAYS♪,172.3,2,acf_down,0.8833168872765131,0,172.3,True,169,band+title,170.0,170.0,170.0,1,1.0,1.352941176470595,170.0,0,1.352941176470595,False,172.3,1.352941176470595
318,pastel_palettes__318,pastel_palettes,Wonderful Sweet!,83.4,1,unique,,1,166.8,False,242,band+title,167.0,167.0,167.0,1,1.0,-0.11976047904190935,167.0,0,-0.11976047904190935,False,166.8,-0.11976047904190935
319,pastel_palettes__319,pastel_palettes,るんっ♪てぃてぃー！,82.0,1,unique,,1,164.0,False,324,band+title,163.0,163.0,163.0,1,1.0,0.6134969325153374,163.0,0,0.6134969325153374,False,164.0,0.6134969325153374
320,pastel_palettes__320,pastel_palettes,パッパレ☆人生！バーン万歳！,84.7,1,unique,,1,169.4,False,370,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
321,pastel_palettes__321,pastel_palettes,Brand new Pastel Road!,172.3,2,acf_down,1.0307635775536348,-1,86.15,True,396,band+title,171.0,171.0,171.0,1,1.0,-49.61988304093567,85.5,-1,0.7602339181286616,True,172.3,0.7602339181286616
322,pastel_palettes__322,pastel_palettes,あこがれacross,95.7,2,acf_up,0.978,1,191.4,True,420,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
323,pastel_palettes__323,pastel_palettes,ハレハレ☆フォーチュン,147.7,1,unique,,0,147.7,True,424,band+title,146.0,115.0,146.0,3,0.8991707953553562,1.1643835616438278,146.0,0,1.1643835616438278,False,147.7,1.1643835616438278
324,pastel_palettes__324,pastel_palettes,ハナヒバナ,95.7,2,acf_up,0.646,0,95.7,True,437,band+title,95.0,95.0,95.0,1,1.0,0.736842105263161,95.0,0,0.736842105263161,False,191.4,101.47368421052632
325,pastel_palettes__325,pastel_palettes,そばかす,84.7,1,unique,,1,169.4,False,44,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
326,pastel_palettes__326,pastel_palettes,気まぐれロマンティック,112.3,1,unique,,0,112.3,True,116,band+title,170.0,170.0,170.0,1,1.0,-33.94117647058824,85.0,-1,32.11764705882353,True,112.3,-33.94117647058824
327,pastel_palettes__327,pastel_palettes,ドリームパレード,86.1,2,acf_up,0.92,0,86.1,True,19,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
328,pastel_palettes__328,pastel_palettes,ラムのラブソング,120.2,1,unique,,0,120.2,True,336,band+title,180.0,180.0,180.0,1,1.0,-33.22222222222222,90.0,-1,33.55555555555556,True,120.2,-33.22222222222222
329,pastel_palettes__329,pastel_palettes,DANCE! おジャ魔女,152.0,1,unique,,0,152.0,True,298,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
330,pastel_palettes__330,pastel_palettes,DISCOTHEQUE,143.6,1,unique,,0,143.6,True,145,band+title,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
331,pastel_palettes__331,pastel_palettes,ゆりゆららららゆるゆり大事件,87.6,2,acf_up,0.949,0,87.6,True,152,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
332,pastel_palettes__332,pastel_palettes,SAKURAスキップ,82.0,1,unique,,1,164.0,False,101,band+title,165.0,165.0,165.0,1,1.0,-0.6060606060606061,165.0,0,-0.6060606060606061,False,164.0,-0.6060606060606061
333,pastel_palettes__333,pastel_palettes,Stay Alive,139.7,1,unique,,0,139.7,True,228,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
334,pastel_palettes__334,pastel_palettes,秘密の扉から会いにきて,92.3,2,acf_up,0.996,1,184.6,True,419,band+title,184.0,184.0,184.0,1,1.0,0.326086956521736,184.0,0,0.326086956521736,False,184.6,0.326086956521736
335,pastel_palettes__335,pastel_palettes,トリドリ＊パレット,89.1,2,acf_up,0.893,0,89.1,True,604,band+title,178.0,178.0,178.0,1,1.0,-49.943820224719104,89.0,-1,0.11235955056179137,True,178.2,0.11235955056179137
336,pastel_palettes__336,pastel_palettes,ドラマチック！アライブ,92.3,2,acf_up,0.966,1,184.6,True,582,band+title,185.0,185.0,185.0,1,1.0,-0.2162162162162193,185.0,0,-0.2162162162162193,False,184.6,-0.2162162162162193
337,pastel_palettes__337,pastel_palettes,Radiate Warriors,129.2,1,unique,,0,129.2,True,572,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
338,pastel_palettes__338,pastel_palettes,ReReReエボリューションず☆,94.0,2,acf_up,0.896,0,94.0,True,583,band+title,188.0,80.0,188.0,3,0.8063796114122984,-50.0,94.0,-1,0.0,True,188.0,0.0
339,pastel_palettes__339,pastel_palettes,everyday flower,136.0,1,unique,,0,136.0,True,548,band+title,136.0,126.0,136.0,2,0.8873797779129221,0.0,136.0,0,0.0,False,136.0,0.0
340,pastel_palettes__340,pastel_palettes,With〜きみとわたしたちの物語〜,94.0,2,acf_up,0.955,0,94.0,True,621,band+title,187.0,147.0,187.0,2,0.8525315177013794,-49.73262032085562,93.5,-1,0.53475935828877,True,188.0,0.53475935828877
341,pastel_palettes__341,pastel_palettes,フレっとパレットFight Song!!,143.6,1,unique,,0,143.6,True,603,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
342,pastel_palettes__342,pastel_palettes,デイオフ・ラフ・ラブ・サンクス,139.7,1,unique,,0,139.7,True,687,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
343,pastel_palettes__343,pastel_palettes,ホワイト ノスタルジア,139.7,1,unique,,0,139.7,True,645,band+title,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
344,pastel_palettes__344,pastel_palettes,Y.O.L.O！！！！！(パスパレver.),105.5,2,acf_up,0.844,0,105.5,True,694,band+title,210.0,128.0,210.0,2,0.9024453694068678,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
345,pastel_palettes__345,pastel_palettes,奏（かなで） (Cover),152.0,1,unique,,0,152.0,True,162,band+title,75.0,75.0,75.0,1,1.0,102.66666666666666,150.0,1,1.3333333333333335,True,152.0,102.66666666666666
346,pastel_palettes__346,pastel_palettes,Sparkling Daydream (Cover),87.6,2,acf_up,0.858,0,87.6,True,395,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
347,pastel_palettes__347,pastel_palettes,春を告げる (Cover),120.2,1,unique,,0,120.2,True,405,band+title,120.0,120.0,120.0,1,1.0,0.16666666666666904,120.0,0,0.16666666666666904,False,120.2,0.16666666666666904
348,pastel_palettes__348,pastel_palettes,だから、ひとりじゃない (Cover),90.7,2,acf_up,0.766,0,90.7,True,454,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
349,pastel_palettes__349,pastel_palettes,サインはB (Cover),87.6,2,acf_up,0.897,0,87.6,True,637,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
350,pastel_palettes__350,pastel_palettes,愛包ダンスホール (Cover),139.7,1,unique,,0,139.7,True,651,title-unique,141.0,141.0,141.0,1,1.0,-0.921985815602845,141.0,0,-0.921985815602845,False,139.7,-0.921985815602845
351,pastel_palettes__351,pastel_palettes,最上級にかわいいの！ (Cover),166.7,1,unique,,0,166.7,True,675,band+title,168.0,168.0,168.0,1,1.0,-0.7738095238095306,168.0,0,-0.7738095238095306,False,166.7,-0.7738095238095306
352,pastel_palettes__352,pastel_palettes,♡桃色片想い♡ (Cover),152.0,1,unique,,0,152.0,True,745,title-unique,154.0,154.0,154.0,1,1.0,-1.2987012987012987,154.0,0,-1.2987012987012987,False,152.0,-1.2987012987012987
353,pastel_palettes__353,pastel_palettes,金曜日のおはよう (Cover),152.0,1,unique,,0,152.0,True,779,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
354,pastel_palettes__354,pastel_palettes,魔法少女とチョコレゐト (Cover),152.0,1,unique,,0,152.0,True,564,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
355,pastel_palettes__355,pastel_palettes,可愛くてごめん (Cover),161.5,1,unique,,0,161.5,True,533,title-unique,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
356,pastel_palettes__356,pastel_palettes,からくりピエロ (Cover),101.3,2,acf_up,1.018,1,202.6,True,213,band+title,102.0,102.0,102.0,1,1.0,98.62745098039215,204.0,1,-0.6862745098039243,True,202.6,98.62745098039215
357,pastel_palettes__357,pastel_palettes,みくみくにしてあげる♪【してやんよ】 (Cover),161.5,1,unique,,0,161.5,True,124,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
358,pastel_palettes__358,pastel_palettes,ルカルカ★ナイトフィーバー (Cover),161.5,1,unique,,0,161.5,True,260,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
359,pastel_palettes__359,pastel_palettes,アイドル (Cover),166.7,1,unique,,0,166.7,True,587,band+title,166.0,166.0,166.0,1,1.0,0.42168674698794495,166.0,0,0.42168674698794495,False,166.7,0.42168674698794495
360,pastel_palettes__360,pastel_palettes,secret base ～君がくれたもの～ (Cover),143.6,1,unique,,0,143.6,True,18,band+title,144.0,144.0,144.0,1,1.0,-0.27777777777778173,144.0,0,-0.27777777777778173,False,143.6,-0.27777777777778173
361,pastel_palettes__361,pastel_palettes,ふわふわ時間 (Cover),90.7,2,acf_up,0.87,0,90.7,True,59,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
362,pastel_palettes__362,pastel_palettes,Fantastic future (Cover),86.1,2,acf_up,0.883,0,86.1,True,129,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
363,pastel_palettes__363,pastel_palettes,Baby Sweet Berry Love (Cover),84.7,1,unique,,1,169.4,False,176,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
364,pastel_palettes__364,pastel_palettes,Q＆A　リサイタル！ (Cover),90.7,2,acf_up,0.893,0,90.7,True,167,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
365,pastel_palettes__365,pastel_palettes,ヒトリゴト (Cover),166.7,1,unique,,0,166.7,True,384,title-unique,165.0,165.0,165.0,1,1.0,1.0303030303030234,165.0,0,1.0303030303030234,False,166.7,1.0303030303030234
366,pastel_palettes__366,pastel_palettes,惑星ループ (Cover),84.7,1,unique,,1,169.4,False,501,title-unique,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
367,pastel_palettes__367,pastel_palettes,世界は恋に落ちている (Cover),129.2,1,unique,,0,129.2,True,79,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
368,pastel_palettes__368,pastel_palettes,ハッピーシンセサイザ (Cover),126.0,1,unique,,0,126.0,True,85,band+title,127.0,127.0,127.0,1,1.0,-0.7874015748031495,127.0,0,-0.7874015748031495,False,126.0,-0.7874015748031495
369,pastel_palettes__369,pastel_palettes,春擬き (Cover),172.3,2,acf_down,0.8830602239051595,0,172.3,True,198,band+title,174.0,174.0,174.0,1,1.0,-0.9770114942528669,174.0,0,-0.9770114942528669,False,172.3,-0.9770114942528669
370,pastel_palettes__370,pastel_palettes,Make it! (Cover),86.1,2,acf_up,0.984,1,172.2,True,315,band+title,172.0,172.0,172.0,1,1.0,0.11627906976743524,172.0,0,0.11627906976743524,False,172.2,0.11627906976743524
371,pastel_palettes__371,pastel_palettes,花ハ踊レヤいろはにほ (Cover),161.5,1,unique,,0,161.5,True,238,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
372,pastel_palettes__372,pastel_palettes,夜に駆ける (Cover),129.2,1,unique,,0,129.2,True,317,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
373,pastel_palettes__373,pastel_palettes,徒花ネクロマンシー (Cover),86.1,2,acf_up,0.883,0,86.1,True,342,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
374,pastel_palettes__374,pastel_palettes,ノスタルジックレインフォール (Cover),166.7,1,unique,,0,166.7,True,274,band+title,165.0,165.0,165.0,1,1.0,1.0303030303030234,165.0,0,1.0303030303030234,False,166.7,1.0303030303030234
375,poppin_party__375,poppin_party,Yes! BanG_Dream!,92.3,2,acf_up,0.901,0,92.3,True,1,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
376,poppin_party__376,poppin_party,STAR BEAT!～ホシノコドウ～,97.5,2,acf_up,0.876,0,97.5,True,2,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
377,poppin_party__377,poppin_party,走り始めたばかりのキミに,166.7,1,unique,,0,166.7,True,12,band+title,125.0,125.0,125.0,1,1.0,33.35999999999999,125.0,0,33.35999999999999,False,166.7,33.35999999999999
378,poppin_party__378,poppin_party,ティアドロップス,95.7,2,acf_up,0.928,0,95.7,True,4,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
379,poppin_party__379,poppin_party,ときめきエクスペリエンス！,90.7,2,acf_up,0.763,0,90.7,True,24,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
380,poppin_party__380,poppin_party,キラキラだとか夢だとか ～Sing Girls～,90.7,2,acf_up,0.774,0,90.7,True,25,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
381,poppin_party__381,poppin_party,私の心はチョココロネ,132.5,1,unique,,0,132.5,True,115,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
382,poppin_party__382,poppin_party,前へススメ！,90.7,2,acf_up,0.824,0,90.7,True,43,band+title,181.0,181.0,181.0,1,1.0,-49.889502762430936,90.5,-1,0.22099447513812467,True,181.4,0.22099447513812467
383,poppin_party__383,poppin_party,夢みるSunflower,82.0,1,unique,,1,164.0,False,45,band+title,164.0,164.0,164.0,1,1.0,0.0,164.0,0,0.0,False,164.0,0.0
386,poppin_party__386,poppin_party,Time Lapse,95.7,2,acf_up,0.766,0,95.7,True,73,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
387,poppin_party__387,poppin_party,八月のif,120.2,1,unique,,0,120.2,True,64,band+title,120.0,120.0,120.0,1,1.0,0.16666666666666904,120.0,0,0.16666666666666904,False,120.2,0.16666666666666904
388,poppin_party__388,poppin_party,クリスマスのうた,139.7,1,unique,,0,139.7,True,91,band+title,138.0,90.0,138.0,2,0.8769079271294928,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
389,poppin_party__389,poppin_party,B.O.F,87.6,2,acf_up,0.919,0,87.6,True,92,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
390,poppin_party__390,poppin_party,CiRCLING,79.5,1,unique,,1,159.0,False,95,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
391,poppin_party__391,poppin_party,二重の虹(ダブル レインボウ),94.0,2,acf_up,0.862,0,94.0,True,122,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
392,poppin_party__392,poppin_party,最高(さあ行こう)！,90.7,2,acf_up,0.764,0,90.7,True,130,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
393,poppin_party__393,poppin_party,ガールズコード,126.0,1,unique,,0,126.0,True,143,band+title,125.0,125.0,125.0,1,1.0,0.8,125.0,0,0.8,False,126.0,0.8
397,poppin_party__397,poppin_party,Breakthrough!,92.3,2,acf_up,0.983,1,184.6,True,278,band+title,184.0,184.0,184.0,1,1.0,0.326086956521736,184.0,0,0.326086956521736,False,184.6,0.326086956521736
399,poppin_party__399,poppin_party,イニシャル,95.7,2,acf_up,0.818,0,95.7,True,232,band+title,193.0,193.0,193.0,1,1.0,-50.41450777202072,96.5,-1,-0.8290155440414478,True,191.4,-0.8290155440414478
400,poppin_party__400,poppin_party,Hello! Wink!,152.0,1,unique,,0,152.0,True,219,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
401,poppin_party__401,poppin_party,Step×Step!,147.7,1,unique,,0,147.7,True,244,band+title,148.0,148.0,148.0,1,1.0,-0.2027027027027104,148.0,0,-0.2027027027027104,False,147.7,-0.2027027027027104
402,poppin_party__402,poppin_party,Jumpin',97.5,2,acf_up,0.802,0,97.5,True,170,band+title,195.0,40.0,195.0,6,0.6324147915115326,-50.0,97.5,-1,0.0,True,195.0,0.0
403,poppin_party__403,poppin_party,White Afternoon,143.6,1,unique,,0,143.6,True,234,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
405,poppin_party__405,poppin_party,Returns,92.3,2,acf_up,0.729,0,92.3,True,180,band+title,185.0,104.0,185.0,10,0.8723138369557227,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
406,poppin_party__406,poppin_party,Dreamers Go!,92.3,2,acf_up,0.975,1,184.6,True,182,band+title,185.0,185.0,185.0,1,1.0,-0.2162162162162193,185.0,0,-0.2162162162162193,False,184.6,-0.2162162162162193
407,poppin_party__407,poppin_party,キズナミュージック♪,94.0,2,acf_up,0.927,0,94.0,True,158,band+title,189.0,189.0,189.0,1,1.0,-50.264550264550266,94.5,-1,-0.5291005291005291,True,188.0,-0.5291005291005291
408,poppin_party__408,poppin_party,ミライトレイン,87.6,2,acf_up,0.902,0,87.6,True,265,band+title,176.0,176.0,176.0,1,1.0,-50.227272727272734,88.0,-1,-0.454545454545461,True,175.2,-0.454545454545461
409,poppin_party__409,poppin_party,夢を撃ち抜く瞬間に！,101.3,2,acf_up,0.797,0,101.3,True,239,band+title,203.0,30.0,203.0,6,0.8732568151151776,-50.098522167487694,101.5,-1,-0.19704433497537227,True,202.6,-0.19704433497537227
410,poppin_party__410,poppin_party,ぽっぴん'しゃっふる,110.0,2,acf_up,0.818,0,110.0,True,3,band+title,220.0,220.0,220.0,1,1.0,-50.0,110.0,-1,0.0,True,220.0,0.0
411,poppin_party__411,poppin_party,夏空 SUN! SUN! SEVEN!,87.6,2,acf_up,0.913,0,87.6,True,5,band+title,176.0,176.0,176.0,1,1.0,-50.227272727272734,88.0,-1,-0.454545454545461,True,175.2,-0.454545454545461
412,poppin_party__412,poppin_party,1000回潤んだ空,90.7,2,acf_up,0.815,0,90.7,True,13,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
413,poppin_party__413,poppin_party,HAPPY HAPPY PARTY!,69.8,1,unique,,1,139.6,False,40,band+title,140.0,140.0,140.0,1,1.0,-0.2857142857142898,140.0,0,-0.2857142857142898,False,139.6,-0.2857142857142898
414,poppin_party__414,poppin_party,夏のドーン！,79.5,1,unique,,1,159.0,False,61,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
415,poppin_party__415,poppin_party,キミにもらったもの,147.7,1,unique,,0,147.7,True,47,band+title,147.0,147.0,147.0,1,1.0,0.47619047619046845,147.0,0,0.47619047619046845,False,147.7,0.47619047619046845
416,poppin_party__416,poppin_party,Light Delight,90.7,2,acf_up,0.895,0,90.7,True,112,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
417,poppin_party__417,poppin_party,切ないSandglass,92.3,2,acf_up,0.948,0,92.3,True,211,band+title,183.0,183.0,183.0,1,1.0,-49.56284153005465,91.5,-1,0.8743169398907072,True,184.6,0.8743169398907072
418,poppin_party__418,poppin_party,Home Street,105.5,2,acf_up,0.822,0,105.5,True,155,band+title,210.0,210.0,210.0,1,1.0,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
419,poppin_party__419,poppin_party,What's the POPIPA!?,92.3,2,acf_up,0.967,1,184.6,True,220,band+title,186.0,186.0,186.0,1,1.0,-0.7526881720430139,186.0,0,-0.7526881720430139,False,184.6,-0.7526881720430139
420,poppin_party__420,poppin_party,SAKURA MEMORIES,87.6,2,acf_up,0.963,1,175.2,True,177,band+title,176.0,176.0,176.0,1,1.0,-0.454545454545461,176.0,0,-0.454545454545461,False,175.2,-0.454545454545461
421,poppin_party__421,poppin_party,アニバーサリー,84.7,1,unique,,1,169.4,False,202,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
422,poppin_party__422,poppin_party,Tomorrow's Door,89.1,2,acf_up,0.869,0,89.1,True,701,band+title,177.0,177.0,177.0,1,1.0,-49.66101694915255,88.5,-1,0.6779661016949088,True,178.2,0.6779661016949088
423,poppin_party__423,poppin_party,イントロダクション,82.0,1,unique,,1,164.0,False,381,band+title,165.0,165.0,165.0,1,1.0,-0.6060606060606061,165.0,0,-0.6060606060606061,False,164.0,-0.6060606060606061
424,poppin_party__424,poppin_party,TARINAI,95.7,2,acf_up,0.891,0,95.7,True,650,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
425,poppin_party__425,poppin_party,DOKI DOKI SCARY,143.6,1,unique,,0,143.6,True,643,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
426,poppin_party__426,poppin_party,Photograph,152.0,1,unique,,0,152.0,True,294,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
427,poppin_party__427,poppin_party,夏に閉じこめて,95.7,2,acf_up,0.958,0,95.7,True,354,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
428,poppin_party__428,poppin_party,ぽっぴん'どりーむ！,99.4,2,acf_up,0.934,0,99.4,True,390,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
429,poppin_party__429,poppin_party,星の約束,87.6,2,acf_up,0.884,0,87.6,True,391,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
430,poppin_party__430,poppin_party,新しい季節に,126.0,1,unique,,0,126.0,True,490,band+title,125.0,125.0,125.0,1,1.0,0.8,125.0,0,0.8,False,126.0,0.8
431,poppin_party__431,poppin_party,トレモロアイズ,82.0,1,unique,,1,164.0,False,599,band+title,165.0,165.0,165.0,1,1.0,-0.6060606060606061,165.0,0,-0.6060606060606061,False,164.0,-0.6060606060606061
432,poppin_party__432,poppin_party,雨上がり、キミと,94.0,2,acf_up,0.889,0,94.0,True,614,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
433,poppin_party__433,poppin_party,花咲く未来に,69.8,1,unique,,1,139.6,False,625,band+title,140.0,140.0,140.0,1,1.0,-0.2857142857142898,140.0,0,-0.2857142857142898,False,139.6,-0.2857142857142898
434,poppin_party__434,poppin_party,Live Beyond!!,95.7,2,acf_up,0.982,1,191.4,True,326,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
435,poppin_party__435,poppin_party,Sweets BAN!,156.6,1,unique,,0,156.6,True,312,band+title,156.0,156.0,156.0,1,1.0,0.384615384615381,156.0,0,0.384615384615381,False,156.6,0.384615384615381
437,poppin_party__437,poppin_party,Moonlight Walk,95.7,2,acf_up,0.769,0,95.7,True,447,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
438,poppin_party__438,poppin_party,ここから先は歌にならない,95.7,2,acf_up,0.907,0,95.7,True,349,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
439,poppin_party__439,poppin_party,青春 To Be Continued,132.5,1,unique,,0,132.5,True,557,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
440,poppin_party__440,poppin_party,Future Place,92.3,2,acf_up,0.875,0,92.3,True,452,band+title,183.0,183.0,183.0,1,1.0,-49.56284153005465,91.5,-1,0.8743169398907072,True,184.6,0.8743169398907072
441,poppin_party__441,poppin_party,大好き！,166.7,1,unique,,0,166.7,True,433,band+title,165.0,165.0,165.0,1,1.0,1.0303030303030234,165.0,0,1.0303030303030234,False,166.7,1.0303030303030234
442,poppin_party__442,poppin_party,Five Letters,129.2,1,unique,,0,129.2,True,469,band+title,128.0,128.0,128.0,1,1.0,0.9374999999999911,128.0,0,0.9374999999999911,False,129.2,0.9374999999999911
443,poppin_party__443,poppin_party,最強☆ソング,90.7,2,acf_up,0.963,1,181.4,True,493,band+title,180.0,180.0,180.0,1,1.0,0.777777777777781,180.0,0,0.777777777777781,False,181.4,0.777777777777781
444,poppin_party__444,poppin_party,RiNG A BELL,90.7,2,acf_up,0.883,0,90.7,True,476,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
445,poppin_party__445,poppin_party,Drive Your Heart,147.7,1,unique,,0,147.7,True,712,band+title,150.0,150.0,150.0,1,1.0,-1.533333333333341,150.0,0,-1.533333333333341,False,147.7,-1.533333333333341
