idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
323,pastel_palettes__323,pastel_palettes,ハレハレ☆フォーチュン,147.7,2,True,1.0,147.7,0.7545086741447449,ok,,,98.46666666666664,0.3792327046394348,147.7,0.7545086741447449,,,,,146.0,1.6999999999999886
324,pastel_palettes__324,pastel_palettes,ハナヒバナ,95.7,3,True,1.0,95.7,0.5462504625320435,ok,,,,,95.7,0.5462504625320435,143.55,0.0982854068279266,191.4,0.3527710139751434,95.0,0.7000000000000028
325,pastel_palettes__325,pastel_palettes,そばかす,84.7,2,True,2.0,169.4,0.6143110394477844,ok,,,,,,,127.05,0.1915828436613083,169.4,0.6143110394477844,170.0,-0.5999999999999943
326,pastel_palettes__326,pastel_palettes,気まぐれロマンティック,112.3,2,True,1.0,112.3,0.732488751411438,ok,,,,,112.3,0.732488751411438,168.45,0.7203672528266907,,,170.0,-57.7
327,pastel_palettes__327,pastel_palettes,ドリームパレード,86.1,3,True,1.0,86.1,0.7275817394256592,ok,,,,,86.1,0.7275817394256592,129.14999999999998,0.1724356710910797,172.2,0.6691287159919739,172.0,-85.9
328,pastel_palettes__328,pastel_palettes,ラムのラブソング,120.2,2,True,1.5,180.3,0.5987062454223633,ok,,,,,120.2,0.5935045480728149,180.3,0.5987062454223633,,,180.0,0.30000000000001137
329,pastel_palettes__329,pastel_palettes,DANCE! おジャ魔女,152.0,2,True,1.0,152.0,0.664458692073822,ok,,,101.33333333333331,0.5617790818214417,152.0,0.664458692073822,,,,,152.0,0.0
330,pastel_palettes__330,pastel_palettes,DISCOTHEQUE,143.6,3,True,1.0,143.6,0.7680730819702148,ok,,,95.73333333333332,0.4613148868083954,143.6,0.7680730819702148,215.4,0.1040694639086723,,,143.0,0.5999999999999943
331,pastel_palettes__331,pastel_palettes,ゆりゆららららゆるゆり大事件,87.6,3,True,1.0,87.6,0.8245687484741211,ok,,,,,87.6,0.8245687484741211,131.39999999999998,0.0997637286782264,175.2,0.7827288508415222,175.0,-87.4
332,pastel_palettes__332,pastel_palettes,SAKURAスキップ,82.0,2,True,2.0,164.0,0.5009247064590454,ok,,,,,,,123.0,0.1570008248090744,164.0,0.5009247064590454,165.0,-1.0
333,pastel_palettes__333,pastel_palettes,Stay Alive,139.7,3,True,1.0,139.7,0.615088939666748,ok,,,93.13333333333333,0.5191274881362915,139.7,0.615088939666748,209.55,0.1620453298091888,,,140.0,-0.30000000000001137
334,pastel_palettes__334,pastel_palettes,秘密の扉から会いにきて,92.3,3,True,1.0,92.3,0.7572784423828125,ok,,,,,92.3,0.7572784423828125,138.45,0.1295393705368042,184.6,0.7544600367546082,184.0,-91.7
335,pastel_palettes__335,pastel_palettes,トリドリ＊パレット,89.1,3,True,1.0,89.1,0.8302766680717468,ok,,,,,89.1,0.8302766680717468,133.64999999999998,0.093076966702938,178.2,0.7416718006134033,178.0,-88.9
336,pastel_palettes__336,pastel_palettes,ドラマチック！アライブ,92.3,3,True,1.0,92.3,0.7557842135429382,ok,,,,,92.3,0.7557842135429382,138.45,0.1427231132984161,184.6,0.7304320335388184,185.0,-92.7
337,pastel_palettes__337,pastel_palettes,Radiate Warriors,129.2,3,True,1.0,129.2,0.8089772462844849,ok,,,86.13333333333333,0.467507928609848,129.2,0.8089772462844849,193.8,0.1402906626462936,,,130.0,-0.8000000000000114
338,pastel_palettes__338,pastel_palettes,ReReReエボリューションず☆,94.0,3,True,1.0,94.0,0.7544468641281128,ok,,,,,94.0,0.7544468641281128,141.0,0.0906686410307884,188.0,0.6775631904602051,188.0,-94.0
339,pastel_palettes__339,pastel_palettes,everyday flower,136.0,3,True,1.0,136.0,0.8693673610687256,ok,,,90.66666666666666,0.4668543338775635,136.0,0.8693673610687256,204.0,0.0789718329906463,,,136.0,0.0
340,pastel_palettes__340,pastel_palettes,With〜きみとわたしたちの物語〜,94.0,3,True,1.0,94.0,0.7684555649757385,ok,,,,,94.0,0.7684555649757385,141.0,0.1494649797677993,188.0,0.6885050535202026,187.0,-93.0
341,pastel_palettes__341,pastel_palettes,フレっとパレットFight Song!!,143.6,3,True,1.0,143.6,0.7623429894447327,ok,,,95.73333333333332,0.6545863151550293,143.6,0.7623429894447327,215.4,0.1811600774526596,,,145.0,-1.4000000000000057
342,pastel_palettes__342,pastel_palettes,デイオフ・ラフ・ラブ・サンクス,139.7,3,True,1.0,139.7,0.7188738584518433,ok,,,93.13333333333333,0.6054807901382446,139.7,0.7188738584518433,209.55,0.2344484180212021,,,140.0,-0.30000000000001137
343,pastel_palettes__343,pastel_palettes,ホワイト ノスタルジア,139.7,3,True,1.0,139.7,0.7990250587463379,ok,,,93.13333333333333,0.3212690353393554,139.7,0.7990250587463379,209.55,0.124308206140995,,,138.0,1.6999999999999886
344,pastel_palettes__344,pastel_palettes,Y.O.L.O！！！！！(パスパレver.),105.5,3,True,1.0,105.5,0.6652137041091919,ok,,,,,105.5,0.6652137041091919,158.25,0.181135892868042,211.0,0.5615736842155457,210.0,-104.5
345,pastel_palettes__345,pastel_palettes,奏（かなで） (Cover),152.0,2,True,1.0,152.0,0.6540927886962891,ok,,,101.33333333333331,0.4089730381965637,152.0,0.6540927886962891,,,,,75.0,77.0
346,pastel_palettes__346,pastel_palettes,Sparkling Daydream (Cover),87.6,3,True,1.0,87.6,0.7840262651443481,ok,,,,,87.6,0.7840262651443481,131.39999999999998,0.1445214748382568,175.2,0.6724480390548706,175.0,-87.4
347,pastel_palettes__347,pastel_palettes,春を告げる (Cover),120.2,2,True,1.0,120.2,0.5946945548057556,ok,,,,,120.2,0.5946945548057556,180.3,0.1818532943725586,,,120.0,0.20000000000000284
348,pastel_palettes__348,pastel_palettes,だから、ひとりじゃない (Cover),90.7,3,True,1.0,90.7,0.725267231464386,ok,,,,,90.7,0.725267231464386,136.05,0.0803806409239769,181.4,0.5557124018669128,180.0,-89.3
349,pastel_palettes__349,pastel_palettes,サインはB (Cover),87.6,3,True,1.0,87.6,0.7788013219833374,ok,,,,,87.6,0.7788013219833374,131.39999999999998,0.146785169839859,175.2,0.698615312576294,175.0,-87.4
350,pastel_palettes__350,pastel_palettes,愛包ダンスホール (Cover),139.7,3,True,1.0,139.7,0.6848793625831604,ok,,,93.13333333333333,0.4102763533592224,139.7,0.6848793625831604,209.55,0.154590368270874,,,141.0,-1.3000000000000114
351,pastel_palettes__351,pastel_palettes,最上級にかわいいの！ (Cover),166.7,2,True,1.0,166.7,0.6570035815238953,ok,,,111.13333333333333,0.4554528892040252,166.7,0.6570035815238953,,,,,168.0,-1.3000000000000114
352,pastel_palettes__352,pastel_palettes,♡桃色片想い♡ (Cover),152.0,2,True,1.0,152.0,0.6413053274154663,ok,,,101.33333333333331,0.459525465965271,152.0,0.6413053274154663,,,,,154.0,-2.0
353,pastel_palettes__353,pastel_palettes,金曜日のおはよう (Cover),152.0,2,True,1.0,152.0,0.6884952187538147,ok,,,101.33333333333331,0.4000549614429474,152.0,0.6884952187538147,,,,,150.0,2.0
354,pastel_palettes__354,pastel_palettes,魔法少女とチョコレゐト (Cover),152.0,2,True,1.0,152.0,0.6507822275161743,ok,,,101.33333333333331,0.4649803340435028,152.0,0.6507822275161743,,,,,150.0,2.0
355,pastel_palettes__355,pastel_palettes,可愛くてごめん (Cover),161.5,2,True,1.0,161.5,0.7303714156150818,ok,,,107.66666666666666,0.3479469716548919,161.5,0.7303714156150818,,,,,160.0,1.5
356,pastel_palettes__356,pastel_palettes,からくりピエロ (Cover),101.3,3,True,2.0,202.6,0.5720282196998596,ok,,,,,101.3,0.5617049932479858,151.95,0.3094479739665985,202.6,0.5720282196998596,102.0,100.6
357,pastel_palettes__357,pastel_palettes,みくみくにしてあげる♪【してやんよ】 (Cover),161.5,2,True,1.0,161.5,0.805666983127594,ok,,,107.66666666666666,0.5429983139038086,161.5,0.805666983127594,,,,,160.0,1.5
358,pastel_palettes__358,pastel_palettes,ルカルカ★ナイトフィーバー (Cover),161.5,2,True,1.0,161.5,0.89585942029953,ok,,,107.66666666666666,0.4566914737224579,161.5,0.89585942029953,,,,,160.0,1.5
359,pastel_palettes__359,pastel_palettes,アイドル (Cover),166.7,2,True,1.0,166.7,0.7002738118171692,ok,,,111.13333333333333,0.483353853225708,166.7,0.7002738118171692,,,,,166.0,0.6999999999999886
360,pastel_palettes__360,pastel_palettes,secret base ～君がくれたもの～ (Cover),143.6,3,True,1.0,143.6,0.4927225708961487,ok,,,95.73333333333332,0.0958575159311294,143.6,0.4927225708961487,215.4,0.2986696660518646,,,144.0,-0.4000000000000057
361,pastel_palettes__361,pastel_palettes,ふわふわ時間 (Cover),90.7,3,True,1.0,90.7,0.7565485835075378,ok,,,,,90.7,0.7565485835075378,136.05,0.1284120380878448,181.4,0.6583330631256104,180.0,-89.3
362,pastel_palettes__362,pastel_palettes,Fantastic future (Cover),86.1,3,True,1.0,86.1,0.7552410960197449,ok,,,,,86.1,0.7552410960197449,129.14999999999998,0.1147877648472786,172.2,0.6671013832092285,172.0,-85.9
363,pastel_palettes__363,pastel_palettes,Baby Sweet Berry Love (Cover),84.7,2,True,2.0,169.4,0.6311160922050476,ok,,,,,,,127.05,0.1131999716162681,169.4,0.6311160922050476,170.0,-0.5999999999999943
364,pastel_palettes__364,pastel_palettes,Q＆A　リサイタル！ (Cover),90.7,3,True,1.0,90.7,0.8081299066543579,ok,,,,,90.7,0.8081299066543579,136.05,0.108375571668148,181.4,0.721890926361084,182.0,-91.3
365,pastel_palettes__365,pastel_palettes,ヒトリゴト (Cover),166.7,2,True,1.0,166.7,0.8302078247070312,ok,,,111.13333333333333,0.4131225645542145,166.7,0.8302078247070312,,,,,165.0,1.6999999999999886
366,pastel_palettes__366,pastel_palettes,惑星ループ (Cover),84.7,2,True,2.0,169.4,0.6658164858818054,ok,,,,,,,127.05,0.0984584689140319,169.4,0.6658164858818054,170.0,-0.5999999999999943
367,pastel_palettes__367,pastel_palettes,世界は恋に落ちている (Cover),129.2,3,True,1.0,129.2,0.7011092305183411,ok,,,86.13333333333333,0.4493580162525177,129.2,0.7011092305183411,193.8,0.1282756328582763,,,130.0,-0.8000000000000114
368,pastel_palettes__368,pastel_palettes,ハッピーシンセサイザ (Cover),126.0,2,True,1.0,126.0,0.8273963332176208,ok,,,,,126.0,0.8273963332176208,189.0,0.1092093959450721,,,127.0,-1.0
369,pastel_palettes__369,pastel_palettes,春擬き (Cover),172.3,3,True,1.0,172.3,0.6470239162445068,ok,86.15,0.5713399648666382,114.86666666666667,0.6016409993171692,172.3,0.6470239162445068,,,,,174.0,-1.6999999999999886
370,pastel_palettes__370,pastel_palettes,Make it! (Cover),86.1,3,True,1.0,86.1,0.6750695705413818,ok,,,,,86.1,0.6750695705413818,129.14999999999998,0.1387969702482223,172.2,0.6640821099281311,172.0,-85.9
371,pastel_palettes__371,pastel_palettes,花ハ踊レヤいろはにほ (Cover),161.5,2,True,1.0,161.5,0.773715615272522,ok,,,107.66666666666666,0.4895684421062469,161.5,0.773715615272522,,,,,160.0,1.5
372,pastel_palettes__372,pastel_palettes,夜に駆ける (Cover),129.2,3,True,1.0,129.2,0.7874422669410706,ok,,,86.13333333333333,0.3886392116546631,129.2,0.7874422669410706,193.8,0.1500737965106964,,,130.0,-0.8000000000000114
373,pastel_palettes__373,pastel_palettes,徒花ネクロマンシー (Cover),86.1,3,True,1.0,86.1,0.6492093205451965,ok,,,,,86.1,0.6492093205451965,129.14999999999998,0.1134791001677513,172.2,0.572967529296875,172.0,-85.9
374,pastel_palettes__374,pastel_palettes,ノスタルジックレインフォール (Cover),166.7,2,True,1.0,166.7,0.5812590718269348,ok,,,111.13333333333333,0.4705712497234344,166.7,0.5812590718269348,,,,,165.0,1.6999999999999886
375,poppin_party__375,poppin_party,Yes! BanG_Dream!,92.3,3,True,1.0,92.3,0.6299632787704468,ok,,,,,92.3,0.6299632787704468,138.45,0.1275635212659835,184.6,0.5676717758178711,185.0,-92.7
376,poppin_party__376,poppin_party,STAR BEAT!～ホシノコドウ～,97.5,3,True,1.0,97.5,0.6988834738731384,ok,,,,,97.5,0.6988834738731384,146.25,0.1177344918251037,195.0,0.6170811653137207,195.0,-97.5
377,poppin_party__377,poppin_party,走り始めたばかりのキミに,166.7,2,True,1.0,166.7,0.4379166066646576,ok,,,111.13333333333333,0.1145403683185577,166.7,0.4379166066646576,,,,,125.0,41.69999999999999
378,poppin_party__378,poppin_party,ティアドロップス,95.7,3,True,1.0,95.7,0.5656465888023376,ok,,,,,95.7,0.5656465888023376,143.55,0.1323252618312835,191.4,0.5249640941619873,190.0,-94.3
379,poppin_party__379,poppin_party,ときめきエクスペリエンス！,90.7,3,True,1.0,90.7,0.6299094557762146,ok,,,,,90.7,0.6299094557762146,136.05,0.1399136930704116,181.4,0.4805653691291809,180.0,-89.3
380,poppin_party__380,poppin_party,キラキラだとか夢だとか ～Sing Girls～,90.7,3,True,1.0,90.7,0.6404460668563843,ok,,,,,90.7,0.6404460668563843,136.05,0.1487874239683151,181.4,0.495823323726654,180.0,-89.3
381,poppin_party__381,poppin_party,私の心はチョココロネ,132.5,3,True,1.0,132.5,0.517316997051239,ok,,,88.33333333333333,0.4053291082382202,132.5,0.517316997051239,198.75,0.1323999911546707,,,134.0,-1.5
382,poppin_party__382,poppin_party,前へススメ！,90.7,3,True,1.0,90.7,0.7193899154663086,ok,,,,,90.7,0.7193899154663086,136.05,0.1189545691013336,181.4,0.5929308533668518,181.0,-90.3
383,poppin_party__383,poppin_party,夢みるSunflower,82.0,2,True,2.0,164.0,0.5329751372337341,ok,,,,,,,123.0,0.1267762184143066,164.0,0.5329751372337341,164.0,0.0
386,poppin_party__386,poppin_party,Time Lapse,95.7,3,True,1.0,95.7,0.7005455493927002,ok,,,,,95.7,0.7005455493927002,143.55,0.1160677745938301,191.4,0.5367104411125183,192.0,-96.3
387,poppin_party__387,poppin_party,八月のif,120.2,2,True,1.0,120.2,0.4486882388591766,ok,,,,,120.2,0.4486882388591766,180.3,0.2064457535743713,,,120.0,0.20000000000000284
388,poppin_party__388,poppin_party,クリスマスのうた,139.7,3,True,1.0,139.7,0.7495790719985962,ok,,,93.13333333333333,0.4943495690822601,139.7,0.7495790719985962,209.55,0.1120685040950775,,,138.0,1.6999999999999886
389,poppin_party__389,poppin_party,B.O.F,87.6,3,True,1.0,87.6,0.8293754458427429,ok,,,,,87.6,0.8293754458427429,131.39999999999998,0.0945676639676094,175.2,0.7624582052230835,175.0,-87.4
390,poppin_party__390,poppin_party,CiRCLING,79.5,2,True,2.0,159.0,0.4959073364734649,ok,,,,,,,119.25,0.1706943064928054,159.0,0.4959073364734649,160.0,-1.0
391,poppin_party__391,poppin_party,二重の虹(ダブル レインボウ),94.0,3,True,1.0,94.0,0.7673391103744507,ok,,,,,94.0,0.7673391103744507,141.0,0.13662651181221,188.0,0.6563330888748169,188.0,-94.0
392,poppin_party__392,poppin_party,最高(さあ行こう)！,90.7,3,True,1.0,90.7,0.6807565093040466,ok,,,,,90.7,0.6807565093040466,136.05,0.142313152551651,181.4,0.5200191140174866,180.0,-89.3
393,poppin_party__393,poppin_party,ガールズコード,126.0,2,True,1.0,126.0,0.5227894186973572,ok,,,,,126.0,0.5227894186973572,189.0,0.1275352090597152,,,125.0,1.0
397,poppin_party__397,poppin_party,Breakthrough!,92.3,3,True,1.0,92.3,0.63682621717453,ok,,,,,92.3,0.63682621717453,138.45,0.1492068022489547,184.6,0.625896692276001,184.0,-91.7
399,poppin_party__399,poppin_party,イニシャル,95.7,3,True,1.0,95.7,0.6283087134361267,ok,,,,,95.7,0.6283087134361267,143.55,0.1439652293920517,191.4,0.513708770275116,193.0,-97.3
400,poppin_party__400,poppin_party,Hello! Wink!,152.0,2,True,1.0,152.0,0.5774657130241394,ok,,,101.33333333333331,0.3922465145587921,152.0,0.5774657130241394,,,,,152.0,0.0
401,poppin_party__401,poppin_party,Step×Step!,147.7,2,True,1.0,147.7,0.7179586887359619,ok,,,98.46666666666664,0.4210854172706604,147.7,0.7179586887359619,,,,,148.0,-0.30000000000001137
402,poppin_party__402,poppin_party,Jumpin',97.5,3,True,1.0,97.5,0.640426516532898,ok,,,,,97.5,0.640426516532898,146.25,0.1514195054769516,195.0,0.5162585377693176,195.0,-97.5
403,poppin_party__403,poppin_party,White Afternoon,143.6,3,True,1.0,143.6,0.690615177154541,ok,,,95.73333333333332,0.3978021442890167,143.6,0.690615177154541,215.4,0.0884616747498512,,,145.0,-1.4000000000000057
405,poppin_party__405,poppin_party,Returns,92.3,3,True,1.0,92.3,0.7791264653205872,ok,,,,,92.3,0.7791264653205872,138.45,0.1180435270071029,184.6,0.568176805973053,185.0,-92.7
406,poppin_party__406,poppin_party,Dreamers Go!,92.3,3,True,1.0,92.3,0.6722145080566406,ok,,,,,92.3,0.6722145080566406,138.45,0.1357764452695846,184.6,0.6555153131484985,185.0,-92.7
407,poppin_party__407,poppin_party,キズナミュージック♪,94.0,3,True,1.0,94.0,0.6759172677993774,ok,,,,,94.0,0.6759172677993774,141.0,0.1240749731659889,188.0,0.6537081599235535,189.0,-95.0
408,poppin_party__408,poppin_party,ミライトレイン,87.6,3,True,1.0,87.6,0.7293847799301147,ok,,,,,87.6,0.7293847799301147,131.39999999999998,0.1004800274968147,175.2,0.6576994061470032,176.0,-88.4
409,poppin_party__409,poppin_party,夢を撃ち抜く瞬間に！,101.3,3,True,1.0,101.3,0.6830434203147888,ok,,,,,101.3,0.6830434203147888,151.95,0.1403041630983352,202.6,0.5444387793540955,203.0,-101.7
410,poppin_party__410,poppin_party,ぽっぴん'しゃっふる,110.0,3,True,1.0,110.0,0.6069720387458801,ok,,,,,110.0,0.6069720387458801,165.0,0.24227274954319,220.0,0.4969388842582702,220.0,-110.0
411,poppin_party__411,poppin_party,夏空 SUN! SUN! SEVEN!,87.6,3,True,1.0,87.6,0.7268996238708496,ok,,,,,87.6,0.7268996238708496,131.39999999999998,0.1248461902141571,175.2,0.6634225249290466,176.0,-88.4
412,poppin_party__412,poppin_party,1000回潤んだ空,90.7,3,True,1.0,90.7,0.6759560704231262,ok,,,,,90.7,0.6759560704231262,136.05,0.1348019689321518,181.4,0.5508719682693481,182.0,-91.3
413,poppin_party__413,poppin_party,HAPPY HAPPY PARTY!,69.8,2,True,2.0,139.6,0.5732567310333252,ok,,,,,,,104.7,0.1473374366760254,139.6,0.5732567310333252,140.0,-0.4000000000000057
414,poppin_party__414,poppin_party,夏のドーン！,79.5,2,True,2.0,159.0,0.4552879631519317,ok,,,,,,,119.25,0.1855352371931076,159.0,0.4552879631519317,160.0,-1.0
415,poppin_party__415,poppin_party,キミにもらったもの,147.7,2,True,1.0,147.7,0.4909526109695434,ok,,,98.46666666666664,0.4171903431415558,147.7,0.4909526109695434,,,,,147.0,0.6999999999999886
416,poppin_party__416,poppin_party,Light Delight,90.7,3,True,1.0,90.7,0.6755681037902832,ok,,,,,90.7,0.6755681037902832,136.05,0.1331624090671539,181.4,0.6046253442764282,180.0,-89.3
417,poppin_party__417,poppin_party,切ないSandglass,92.3,3,True,1.0,92.3,0.6747509241104126,ok,,,,,92.3,0.6747509241104126,138.45,0.0992451608180999,184.6,0.639664888381958,183.0,-90.7
418,poppin_party__418,poppin_party,Home Street,105.5,3,True,1.0,105.5,0.6200248003005981,ok,,,,,105.5,0.6200248003005981,158.25,0.2835596203804016,211.0,0.5093714594841003,210.0,-104.5
419,poppin_party__419,poppin_party,What's the POPIPA!?,92.3,3,True,1.0,92.3,0.6118621230125427,ok,,,,,92.3,0.6118621230125427,138.45,0.1393290311098098,184.6,0.5916675925254822,186.0,-93.7
420,poppin_party__420,poppin_party,SAKURA MEMORIES,87.6,3,True,1.0,87.6,0.6215568780899048,ok,,,,,87.6,0.6215568780899048,131.39999999999998,0.1120500564575195,175.2,0.5984929203987122,176.0,-88.4
421,poppin_party__421,poppin_party,アニバーサリー,84.7,2,True,2.0,169.4,0.5772427320480347,ok,,,,,,,127.05,0.1408631950616836,169.4,0.5772427320480347,170.0,-0.5999999999999943
422,poppin_party__422,poppin_party,Tomorrow's Door,89.1,3,True,1.0,89.1,0.6694363355636597,ok,,,,,89.1,0.6694363355636597,133.64999999999998,0.1484899669885635,178.2,0.5817096829414368,177.0,-87.9
423,poppin_party__423,poppin_party,イントロダクション,82.0,2,True,2.0,164.0,0.5808389186859131,ok,,,,,,,123.0,0.1263647228479385,164.0,0.5808389186859131,165.0,-1.0
424,poppin_party__424,poppin_party,TARINAI,95.7,3,True,1.0,95.7,0.5975890755653381,ok,,,,,95.7,0.5975890755653381,143.55,0.1495746970176696,191.4,0.5325334072113037,190.0,-94.3
425,poppin_party__425,poppin_party,DOKI DOKI SCARY,143.6,3,True,1.0,143.6,0.6566502451896667,ok,,,95.73333333333332,0.3384385704994201,143.6,0.6566502451896667,215.4,0.1824887543916702,,,142.0,1.5999999999999943
426,poppin_party__426,poppin_party,Photograph,152.0,2,True,1.0,152.0,0.5616716742515564,ok,,,101.33333333333331,0.4143118262290954,152.0,0.5616716742515564,,,,,150.0,2.0
427,poppin_party__427,poppin_party,夏に閉じこめて,95.7,3,True,1.0,95.7,0.710010290145874,ok,,,,,95.7,0.710010290145874,143.55,0.1324860602617263,191.4,0.6805160641670227,190.0,-94.3
428,poppin_party__428,poppin_party,ぽっぴん'どりーむ！,99.4,3,True,1.0,99.4,0.6470335721969604,ok,,,,,99.4,0.6470335721969604,149.10000000000002,0.1747675091028213,198.8,0.6041486859321594,200.0,-100.6
429,poppin_party__429,poppin_party,星の約束,87.6,3,True,1.0,87.6,0.6813263893127441,ok,,,,,87.6,0.6813263893127441,131.39999999999998,0.1579080820083618,175.2,0.6020522713661194,175.0,-87.4
430,poppin_party__430,poppin_party,新しい季節に,126.0,2,True,1.0,126.0,0.5799959897994995,ok,,,,,126.0,0.5799959897994995,189.0,0.100941888988018,,,125.0,1.0
431,poppin_party__431,poppin_party,トレモロアイズ,82.0,2,True,2.0,164.0,0.6932485103607178,ok,,,,,,,123.0,0.1217529848217964,164.0,0.6932485103607178,165.0,-1.0
432,poppin_party__432,poppin_party,雨上がり、キミと,94.0,3,True,1.0,94.0,0.7613052725791931,ok,,,,,94.0,0.7613052725791931,141.0,0.1383798271417617,188.0,0.6742303371429443,188.0,-94.0
433,poppin_party__433,poppin_party,花咲く未来に,69.8,2,True,2.0,139.6,0.4832916557788849,ok,,,,,,,104.7,0.217693880200386,139.6,0.4832916557788849,140.0,-0.4000000000000057
434,poppin_party__434,poppin_party,Live Beyond!!,95.7,3,True,1.0,95.7,0.6762763857841492,ok,,,,,95.7,0.6762763857841492,143.55,0.1658960878849029,191.4,0.6643064618110657,190.0,-94.3
435,poppin_party__435,poppin_party,Sweets BAN!,156.6,2,True,1.0,156.6,0.6208866834640503,ok,,,104.4,0.4549399018287658,156.6,0.6208866834640503,,,,,156.0,0.5999999999999943
437,poppin_party__437,poppin_party,Moonlight Walk,95.7,3,True,1.0,95.7,0.660542368888855,ok,,,,,95.7,0.660542368888855,143.55,0.1583766341209411,191.4,0.5080312490463257,190.0,-94.3
438,poppin_party__438,poppin_party,ここから先は歌にならない,95.7,3,True,1.0,95.7,0.6280149817466736,ok,,,,,95.7,0.6280149817466736,143.55,0.1328675150871276,191.4,0.5694869756698608,190.0,-94.3
439,poppin_party__439,poppin_party,青春 To Be Continued,132.5,3,True,1.0,132.5,0.6384626626968384,ok,,,88.33333333333333,0.4162291884422302,132.5,0.6384626626968384,198.75,0.1430816054344177,,,134.0,-1.5
440,poppin_party__440,poppin_party,Future Place,92.3,3,True,1.0,92.3,0.636931300163269,ok,,,,,92.3,0.636931300163269,138.45,0.1609778553247451,184.6,0.5573301315307617,183.0,-90.7
441,poppin_party__441,poppin_party,大好き！,166.7,2,True,1.0,166.7,0.6016018986701965,ok,,,111.13333333333333,0.4797988831996918,166.7,0.6016018986701965,,,,,165.0,1.6999999999999886
442,poppin_party__442,poppin_party,Five Letters,129.2,3,True,1.0,129.2,0.5479650497436523,ok,,,86.13333333333333,0.4209516048431396,129.2,0.5479650497436523,193.8,0.1738678812980651,,,128.0,1.1999999999999886
443,poppin_party__443,poppin_party,最強☆ソング,90.7,3,True,1.0,90.7,0.6286077499389648,ok,,,,,90.7,0.6286077499389648,136.05,0.1394368559122085,181.4,0.6054894924163818,180.0,-89.3
444,poppin_party__444,poppin_party,RiNG A BELL,90.7,3,True,1.0,90.7,0.6031410694122314,ok,,,,,90.7,0.6031410694122314,136.05,0.1398860514163971,181.4,0.5326515436172485,182.0,-91.3
445,poppin_party__445,poppin_party,Drive Your Heart,147.7,2,True,1.0,147.7,0.5339476466178894,ok,,,98.46666666666664,0.3921932876110077,147.7,0.5339476466178894,,,,,150.0,-2.3000000000000114
446,poppin_party__446,poppin_party,とっておきAnswer,95.7,3,True,1.0,95.7,0.7628068923950195,ok,,,,,95.7,0.7628068923950195,143.55,0.1199590340256691,191.4,0.6590657234191895,192.0,-96.3
447,poppin_party__447,poppin_party,START!! True dreams,89.1,3,True,1.0,89.1,0.6308752298355103,ok,,,,,89.1,0.6308752298355103,133.64999999999998,0.1407333016395568,178.2,0.6062942147254944,178.0,-88.9
448,poppin_party__448,poppin_party,どきどきデエト,92.3,3,True,1.0,92.3,0.7007801532745361,ok,,,,,92.3,0.7007801532745361,138.45,0.1207521930336952,184.6,0.6913198828697205,186.0,-93.7
449,poppin_party__449,poppin_party,チョコレイトの低音レシピ,95.7,3,True,1.0,95.7,0.6480013132095337,ok,,,,,95.7,0.6480013132095337,143.55,0.1482254117727279,191.4,0.5462818145751953,96.0,-0.29999999999999716
450,poppin_party__450,poppin_party,Chu Chueen!,105.5,3,True,1.0,105.5,0.6119986772537231,ok,,,,,105.5,0.6119986772537231,158.25,0.1760035902261734,211.0,0.4294687211513519,210.0,-104.5
451,poppin_party__451,poppin_party,どきどきSING OUT!,97.5,3,True,1.0,97.5,0.6792024970054626,ok,,,,,97.5,0.6792024970054626,146.25,0.1550929844379425,195.0,0.5754609107971191,194.0,-96.5
452,poppin_party__452,poppin_party,Freedom,79.5,2,True,2.0,159.0,0.5822902321815491,ok,,,,,,,119.25,0.155822291970253,159.0,0.5822902321815491,160.0,-1.0
453,poppin_party__453,poppin_party,Game Changer,99.4,3,True,1.0,99.4,0.5838679671287537,ok,,,,,99.4,0.5838679671287537,149.10000000000002,0.1934300661087036,198.8,0.5181929469108582,198.0,-98.6
454,poppin_party__454,poppin_party,花園電気ギター！！！,94.0,3,True,1.0,94.0,0.6874558925628662,ok,,,,,94.0,0.6874558925628662,141.0,0.1657915413379669,188.0,0.5151194334030151,188.0,-94.0
455,poppin_party__455,poppin_party,す、好きなんかじゃない！,83.4,2,True,2.0,166.8,0.4489504098892212,ok,,,,,,,125.1,0.1903817951679229,166.8,0.4489504098892212,166.0,0.8000000000000114
456,poppin_party__456,poppin_party,遠い音楽 ～ハートビート～,84.7,2,True,2.0,169.4,0.5322740077972412,ok,,,,,,,127.05,0.1590352356433868,169.4,0.5322740077972412,168.0,1.4000000000000057
457,poppin_party__457,poppin_party,ほな！,184.6,3,True,1.0,184.6,0.7394273281097412,ok,92.3,0.6864805221557617,123.06666666666666,0.4573269188404083,184.6,0.7394273281097412,,,,,186.0,-1.4000000000000057
458,poppin_party__458,poppin_party,世界中の青空をあつめて,97.5,3,True,1.0,97.5,0.7004592418670654,ok,,,,,97.5,0.7004592418670654,146.25,0.1463275104761123,195.0,0.6335014700889587,194.0,-96.5
