idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_bass,mode_bass,key_bass_confidence,agree_with_ks,agree_with_essentia,error
652,roselia,Red fraction (Cover),E,minor,E,minor,E,minor,0.769,True,True,
653,roselia,深愛 (Cover),D#,minor,Ab,major,G#,major,0.28,False,False,
654,roselia,Paradisus‐Paradoxum (Cover),F,major,F,major,F,major,0.411,True,True,
655,roselia,Realize (Cover),D,major,D,major,D,major,0.282,True,True,
656,roselia,Preserved Roses (Cover),F#,major,F#,major,A,major,0.217,False,False,
657,roselia,My Dearest (Cover),C,major,C,major,C,major,0.484,True,True,
658,roselia,Shangri-La (Cover),F,major,G,minor,G,minor,0.484,False,True,
659,roselia,KING (Cover),C,major,A,minor,A,minor,0.685,False,True,
660,mygo,素寄曲,D,major,G,major,D,major,0.388,True,False,
661,mygo,羅永線,A#,major,Bb,major,A#,major,0.445,True,False,
662,mygo,騒混出,G#,major,C#,major,C#,major,0.327,False,True,
663,morfonica,深海少女 (Cover),G#,minor,Ab,minor,D#,minor,0.42,False,False,
664,mugendai_mutype,等身大あんりみてっど,A,minor,F,major,F,major,0.265,False,True,
665,mugendai_mutype,好きになっちゃえ！,G#,major,Ab,major,G#,major,0.446,True,False,
666,mugendai_mutype,YoU kNOw the overture,A,minor,A,minor,A,major,0.309,False,False,
667,mugendai_mutype,唱 (Cover),D#,major,Eb,minor,D#,major,0.274,True,False,
668,mugendai_mutype,インキャのキャキャキャ (Cover),F#,minor,A,major,A,major,0.452,False,True,
669,mugendai_mutype,デビルじゃないもん (Cover),F,minor,F,minor,A,minor,0.237,False,False,
670,mugendai_mutype,エイリアンエイリアン (Cover),C#,minor,C#,minor,C#,minor,0.389,True,True,
671,mugendai_mutype,ぼくたちいつでも しゅわっしゅわ！ (Cover),G,major,E,major,G,major,0.252,True,False,
672,mugendai_mutype,回レ!雪月花 (Cover),C,minor,C,minor,C,minor,0.717,True,True,
673,mugendai_mutype,ビッグマウス feat.りむる (Cover),G#,major,Ab,major,G#,major,0.381,True,False,
674,mugendai_mutype,KiLLKiSS (Cover),E,minor,E,minor,E,minor,0.298,True,True,
675,mugendai_mutype,君が飛び降りるのならば (Cover),G#,major,Ab,major,G#,major,0.354,True,False,
676,mugendai_mutype,地球最後の告白を (Cover),A#,major,Bb,major,A#,major,0.315,True,False,
677,mugendai_mutype,パラレルラルラ (Cover),C#,major,C#,major,D,minor,0.292,False,False,
678,mugendai_mutype,夜もすがら君想ふ (Cover),A#,major,Eb,major,D#,major,0.292,False,False,
679,mugendai_mutype,ジレンマ (Cover),G#,major,Ab,major,G#,major,0.277,True,False,
680,mugendai_mutype,glow (Cover),A,major,A,major,F#,minor,0.45,False,False,
681,mugendai_mutype,メンタルチェンソー (Cover),D,minor,G,minor,G,major,0.35,False,False,
682,mugendai_mutype,ホシアイ (Cover),F,major,F,major,F,major,0.69,True,True,
683,mugendai_mutype,フォニイ (Cover),A,minor,A,minor,A,minor,0.446,True,True,
684,mugendai_mutype,ELECT (Cover),G,minor,D,minor,D,minor,0.799,False,True,
685,mugendai_mutype,ユキトキ (Cover),F,major,F,major,C,major,0.28,False,False,
686,mugendai_mutype,スイートマジック (Cover),G#,major,C,minor,F,minor,0.285,False,False,
687,mugendai_mutype,少年よ我に帰れ (Cover),A,minor,D,minor,D,minor,0.233,False,True,
688,mugendai_mutype,One Last Kiss (Cover),C#,minor,Ab,minor,C#,minor,0.35,True,False,
689,mugendai_mutype,ミルククラウン・オン・ソーネチカ (Cover),E,major,E,major,C#,minor,0.323,False,False,
690,mugendai_mutype,決戦スピリット (Cover),D#,major,Eb,major,G,minor,0.476,False,False,
691,mugendai_mutype,ティアドロップス (Cover),B,minor,E,minor,B,minor,0.357,True,False,
692,mugendai_mutype,ロウワー (Cover),F,minor,F,minor,F,minor,0.499,True,True,
693,mugendai_mutype,ハイドアンド・シーク (Cover),E,minor,G,major,G,major,0.691,False,True,
694,mugendai_mutype,不可解 (Cover),F,major,F,major,A#,major,0.547,False,False,
695,mugendai_mutype,GURU (Cover),G#,major,C#,minor,C#,minor,0.685,False,True,
696,mugendai_mutype,経験値上昇中☆ (Cover),E,minor,G,major,G,major,0.475,False,True,
697,mugendai_mutype,翼をください (Cover),A#,major,F,major,A#,major,0.441,True,False,
698,mugendai_mutype,元気を出して (Cover),C,major,F,minor,C,major,0.343,True,False,
699,mugendai_mutype,ハッピー☆マテリアル (Cover),F#,major,Eb,minor,F#,major,0.372,True,False,
700,mugendai_mutype,時をかける少女 (Cover),F#,minor,A,major,F#,minor,0.459,True,False,
701,mugendai_mutype,TOMORROW (Cover),F,major,F,major,F,major,0.264,True,True,
702,mugendai_mutype,PARTY☆NIGHT（D-POP version） (Cover),F#,major,F#,major,F#,major,0.525,True,True,
703,mugendai_mutype,CH4NGE (Cover),D#,major,Eb,minor,D#,minor,0.673,False,False,
704,mugendai_mutype,絶え間なく藍色 (Cover),G,minor,G,minor,G,minor,0.695,True,True,
705,mugendai_mutype,撫でんな (Cover),G,major,B,minor,B,minor,0.693,False,True,
706,mugendai_mutype,なにやってもうまくいかない (Cover),E,minor,E,minor,A,major,0.663,False,False,
707,mugendai_mutype,マーシャル・マキシマイザー (Cover),B,minor,F#,minor,C#,major,0.424,False,False,
708,mugendai_mutype,ZEAL of proud (Cover),D#,minor,F#,major,B,major,0.245,False,False,
709,mugendai_mutype,繰り返し一粒 (Cover),F,major,F,major,D,minor,0.625,False,False,
710,poppin_party,乙女はサイコパス (Cover),E,major,E,major,E,major,0.683,True,True,
711,roselia,Neo-Aspect,B,major,B,major,B,major,0.491,True,True,
712,millsage,カーネーションの咲く日に,C,major,F,major,C,major,0.259,True,False,
713,mugendai_mutype,唱 (Cover),D#,major,Eb,minor,D#,minor,0.235,False,False,
714,mugendai_mutype,インキャのキャキャキャ (Cover),F#,minor,A,major,A,major,0.417,False,True,
715,mugendai_mutype,デビルじゃないもん (Cover),F,minor,F,minor,A,minor,0.237,False,False,
716,mugendai_mutype,エイリアンエイリアン (Cover),C#,minor,C#,minor,C#,minor,0.389,True,True,
717,mugendai_mutype,ぼくたちいつでも しゅわっしゅわ！ (Cover),G,major,E,major,G,major,0.252,True,False,
718,mugendai_mutype,回レ!雪月花 (Cover),C,minor,C,minor,C,minor,0.684,True,True,
719,mugendai_mutype,ビッグマウス feat.りむる (Cover),G#,major,Ab,major,G#,major,0.381,True,False,
720,mugendai_mutype,KiLLKiSS (Cover),E,minor,E,minor,E,minor,0.323,True,True,
721,mygo,二息歩行 (Reloaded) (Cover),E,major,E,major,E,major,0.544,True,True,
722,mygo,社会距離 (Cover),F#,minor,D,major,D,major,0.22,False,True,
723,mygo,君の神様になりたい。 (Cover),C,minor,F,major,F,major,0.425,False,True,
724,mygo,Henceforth (Cover),B,major,F#,major,B,major,0.652,True,False,
725,mygo,ティアドロップス (Cover),B,minor,E,minor,B,minor,0.359,True,False,
726,mygo,遠心力 (Cover),F#,minor,D,major,B,minor,0.272,False,False,
727,mygo,ないばいたりてぃ (Cover),C,major,C,minor,C,minor,0.324,False,True,
728,mygo,キリトリセン (Cover),A,major,A,major,F#,minor,0.421,False,False,
729,mygo,もしも命が描けたら (Cover),F#,major,F#,major,F#,major,0.604,True,True,
730,mygo,TEENAGE RIOT (Cover),E,minor,E,minor,E,minor,0.551,True,True,
731,mygo,パメラ (Cover),E,minor,B,minor,B,minor,0.745,False,True,
732,mygo,栞 (Cover),F#,major,F#,major,F#,major,0.52,True,True,
733,mygo,シンデレラボーイ (Cover),A,major,A,major,A,major,0.567,True,True,
734,mygo,少女レイ (Cover),A,major,A,major,A,major,0.502,True,True,
735,mygo,正しくなれない (Cover),F,major,F,major,F,major,0.274,True,True,
736,mygo,恋してる自分すら愛せるんだ (Cover),C,major,G,major,C,major,0.24,True,False,
737,roselia,擬態ごっこ (Cover),C,minor,C,major,E,major,0.318,False,False,
